1348	414	10	96702.77
1349	299	3	46896.13
135	786	21	172282.72
1350	98	3	50244.33
1351	108	1	25202.5
1376	169	1	23521.52
1377	579	21	109127.72
1378	915	21	120533.29
1379	204	6	85467.65
1380	429	10	94326.47
1381	178	3	60282.938
1382	892	28	180694.5
1383	354	3	35466.7
1408	904	28	181749.55
1409	324	6	75743.95
1410	663	15	120170.02
1411	511	21	165275.19
1412	562	15	81795.3
1413	385	6	77252.14
1414	145	3	40611.57
1415	149	1	26228.5
1440	307	3	49928.63
1441	792	28	160816.19
1442	26	1	7408.16
1443	34	1	43899.41
1444	636	28	202649.53
1445	690	21	160344.31
1446	72	1	30134.17
1447	590	21	110496.84
1472	142	6	64955.383
1473	122	3	78680.42
1474	230	6	53126.266
1475	811	28	185467.69
1476	31	1	18620.6
1477	718	28	236264.72
1478	34	1	19614.63
1479	149	1	34621.62
1504	498	15	89610.33
1505	243	3	55236.48
1506	880	28	199643.73
1507	194	6	93679.94
1508	572	28	150652.16
1509	600	28	181018.61
1510	649	28	157238.56
1511	160	3	59730.53
1536	194	1	5470.95
1537	350	10	112857.53
1538	834	21	183953.06
1539	350	6	40643.29
1540	353	15	129283.84
1541	90	3	49826.8
1542	365	15	133034.69
1543	599	28	139680.8
1568	99	3	77457.234
1569	233	10	89810.65
1570	269	3	33982.06
1571	471	21	148398.25
1572	117	3	47815.72
1573	785	21	87908.19
1574	735	28	182422.94
1575	556	28	199527.77
160	123	6	85970.8
1600	471	15	129910.266
1601	432	6	74022.72
1602	183	1	4332.72
1603	105	3	28954.77
1604	493	15	109231.88
1605	564	10	132906.27
1606	557	15	115452.34
1607	686	15	164727.66
161	103	1	19058.9
162	190	1	2180.38
163	837	21	124120.44
1632	715	15	192981.55
1633	183	3	51310.95
1634	566	28	148519.9
1635	352	10	70198.93
1636	711	28	179623.23
1637	440	28	181184.81
1638	540	21	170585.69
1639	401	6	105845.81
164	516	28	209327.19
165	551	15	142343.62
166	378	10	98152.72
1664	795	21	178765.19
1665	125	3	4766.23
1666	552	10	127730.19
1667	480	28	128785.6
1668	537	21	141839.08
1669	79	1	23497.68
167	274	3	57007.39
1670	340	6	92967.81
1671	871	21	105468.65
1696	444	15	103677.625
1697	432	15	124076.04
1698	542	21	140578.28
1699	173	3	64498.71
1700	296	3	91276.67
1701	239	6	75575.93
1702	516	21	191906.38
1703	427	6	123839.08
1728	622	15	136604.03
1729	157	1	12685.8
1730	641	15	150373.81
1731	747	21	196321.03
1732	659	21	176492.27
1733	637	28	168039.28
1734	273	3	44168.14
1735	295	3	96331.82
1760	241	6	86209.14
1761	408	28	211354.19
1762	428	28	207569.25
1763	729	28	141519.23
1764	266	6	49731.47
1765	161	1	38201.76
1766	232	6	43806.03
1767	316	15	140555.75
1792	496	15	108284.914
1793	448	15	80707.7
1794	673	21	182799.78
1795	707	15	151316.06
1796	195	3	34161.72
1797	188	6	51701.96
1798	109	1	43391.3
1799	79	3	46551.24
1824	189	3	84667.8
1825	620	15	151776.34
1826	694	21	124932.36
1827	678	28	206346.38
1828	396	15	136148.78
1829	693	21	129442.73
1830	227	6	82444.62
1831	394	10	58001.47
1856	762	28	191616.06
1857	560	10	107955.93
1858	14	1	30162.33
1859	763	21	107399.125
1860	113	1	9117.99
1861	251	15	97210.7
1862	300	6	103685.76
1863	220	3	96970.08
1888	651	28	223603.16
1889	630	10	99789.836
1890	792	28	208223.2
1891	459	6	79956.24
1892	487	10	135259.14
1893	446	15	120892.95
1894	169	1	42766.4
1895	161	1	45629.88
192	793	21	133033.6
1920	283	15	121177.19
1921	232	6	56351.008
1922	10	1	11830.13
1923	809	21	172635.47
1924	334	28	167489.3
1925	465	10	146893.45
1926	443	15	102629.734
1927	206	6	23290.59
193	341	6	47614.13
194	773	28	113529
195	351	10	120624.17
1952	195	3	12924.189
1953	142	3	57693.35
1954	1233	28	157153.17
1955	481	15	104602.98
1956	603	15	92294.65
1957	198	3	80545.91
1958	591	28	179946.42
1959	289	3	64483.16
196	146	3	33336.62
197	599	21	102689.336
198	335	15	130594.61
1984	123	3	76839.7
1985	526	21	175187.05
1986	260	6	35438.92
1987	16	1	6412.07
1988	526	21	123114.875
1989	10	1	42770.47
199	267	3	82680.4
1990	101	1	46050.6
1991	535	15	145810.48
2	107	1	38269.8
2016	332	6	24717.14
2017	258	6	73571.76
2018	324	3	25860.14
2019	56	3	45160.9
2020	285	10	143117.22
2021	251	3	27152.6
2022	762	28	209089.69
2023	566	28	143157.11
2048	241	10	34066.4
2049	507	21	156469.47
2050	635	28	216341.05
2051	155	3	89222.09
2052	342	10	146537.42
2053	320	10	127792.5
2054	679	28	147946.4
2055	323	10	56778.242
2080	204	3	47325.41
2081	591	21	142783.5
2082	180	3	47163.72
2083	24	1	34188.74
2084	928	28	195965
2085	41	1	42346.8
2086	902	28	189482.36
2087	416	10	56878.84
2112	71	1	17479.26
2113	235	3	65215.44
2114	516	6	108202.68
2115	679	15	137964.36
2116	455	6	62874.82
2117	523	21	149056.62
2118	489	6	41277.1
2119	102	1	36075.6
2144	305	10	113284.77
2145	232	3	19039.81
2146	530	28	185282.39
2147	185	10	92573.87
2148	116	1	21338.31
2149	356	15	105269.38
2150	447	21	167261.25
2151	365	10	128977.09
2176	589	10	83986.76
2177	583	21	184671.06
2178	256	10	79723.73
2179	487	15	77266.664
2180	715	21	214720.06
2181	508	15	100336.92
2182	602	15	115750.43
2183	123	3	51962.28
2208	476	28	244058.44
2209	673	21	131848.56
2210	78	1	35210.52
2211	834	28	140079.27
2212	71	1	17479.26
2213	572	28	149162.25
2214	579	10	147730.19
2215	309	10	109736.516
224	762	21	157169.77
2240	651	28	173393.31
2241	804	28	166076.42
2242	123	1	15346.8
2243	127	1	10271.2
2244	244	3	20344.19
2245	505	15	150352.84
2246	338	10	88062.586
2247	172	1	12866.04
225	931	28	168364.7
226	633	28	190397.8
227	341	3	46061.117
2272	394	15	132457.36
2273	862	28	142965.27
2274	252	6	58195.87
2275	125	3	38922.89
2276	693	21	142101.12
2277	502	10	78453.35
2278	187	6	103209.42
2279	546	28	144225.38
228	5	1	2715
229	731	21	144201.4
230	452	21	112308.18
2304	267	6	93164.99
2305	654	21	124029.164
2306	1084	28	248779.81
2307	624	15	61169.867
2308	174	3	58852.44
2309	963	28	150589.97
231	499	10	146842.12
2310	271	6	86134.74
2311	466	21	154850.28
2336	193	1	21863.8
2337	45	1	46306.96
2338	52	1	28561.5
2339	339	6	63291.45
2340	331	3	32300.16
2341	313	6	56055.59
2342	392	15	110554.09
2343	355	6	83747.64
2368	471	10	104953.734
2369	193	3	77971.12
2370	115	10	74266.04
2371	625	28	192800.22
2372	598	28	106582.11
2373	559	10	56807.13
2374	414	15	118907.43
2375	566	21	103663.445
2400	263	10	92150.266
2401	185	3	86452.016
2402	238	3	67653.04
2403	459	10	110862.6
2404	262	15	110727.44
2405	310	10	115322.44
2406	713	28	184754.61
2407	882	28	113499.28
2432	334	10	62899.223
2433	607	15	146282.88
2434	520	10	122236.25
2435	495	28	120612.35
2436	436	6	75340.14
2437	438	21	142795.78
2438	905	28	218376.4
2439	503	6	43490.29
2464	150	3	29512.4
2465	470	21	180930.27
2466	723	28	167048.05
2467	133	1	7231.91
2468	551	15	157495.47
2469	731	28	194316.23
2470	436	10	103631.72
2471	84	1	36410.96
2496	377	10	142492.17
2497	513	21	170491.05
2498	143	1	50070.72
2499	737	21	152906.16
2500	378	10	132203.92
2501	320	10	81488.33
2502	163	1	35084.28
2503	520	28	193410.05
2528	315	10	95011.08
2529	131	1	4124.52
2530	222	6	58063.76
2531	783	21	146454.98
2532	690	21	117913.055
2533	869	28	170318.33
2534	696	28	207886.2
2535	626	15	68531.85
256	338	6	108880.01
2560	441	21	154148.98
2561	605	21	139760.97
2562	625	21	137561.7
2563	577	21	172316.88
2564	112	1	4048.44
2565	682	21	204964.1
2566	544	21	94090.99
2567	664	28	266983.53
257	147	1	7329.98
258	782	21	192866.4
259	674	15	77514.055
2592	156	3	8862.75
2593	855	28	133572.23
2594	466	10	92775.375
2595	500	21	178305.55
2596	453	10	78996.18
2597	84	1	23617.92
2598	388	15	86436.586
2599	242	6	64478.75
260	483	15	176507.22
261	519	21	197036.1
262	312	6	107877.14
2624	252	3	27516.06
2625	20	1	38640.84
2626	351	6	85807.234
2627	131	1	28871.64
2628	461	15	171235.88
2629	440	10	99684.17
263	252	6	81351.16
2630	421	10	129486.61
2631	307	6	62068.93
2656	430	10	107765.14
2657	686	21	148290.95
2658	425	21	165603.66
2659	346	15	81225.3
2660	48	1	16116.68
2661	485	10	108651.45
2662	262	10	88348.28
2663	114	1	35493.85
2688	355	21	181011.34
2689	6	1	40770
2690	865	28	219708.75
2691	467	10	30858.791
2692	131	3	24047.34
2693	111	3	66724.3
2694	457	15	103501.14
2695	491	15	139903.16
2720	412	15	171261.77
2721	186	3	54881.82
2722	304	6	52143.098
2723	418	15	107305.84
2724	473	15	120879.37
2725	312	6	76859.234
2726	1	1	45050
2727	151	1	3153.45
2752	613	28	192077.66
2753	516	28	154039.6
2754	326	3	24662.791
2755	427	15	103188.12
2756	375	10	142017.81
2757	453	15	94442.55
2758	170	6	37039.76
2759	307	10	86822.4
2784	291	10	109723.36
2785	323	10	135457.81
2786	578	21	184098.2
2787	33	1	3732.12
2788	177	1	17234.72
2789	852	28	218753.53
2790	908	28	180194.8
2791	620	28	162621.95
2816	322	6	39901.69
2817	425	10	70432.24
2818	514	21	122406.4
2819	495	15	65302.86
2820	638	10	142018.78
2821	417	6	36945.32
2822	151	1	40994.85
2823	879	28	175561.69
2848	688	15	113856.46
2849	553	21	185062.66
2850	511	10	126824.83
2851	148	1	8385.12
2852	636	15	101426.016
2853	614	15	105940.63
2854	719	21	154926.4
2855	33	1	46651.5
288	508	15	166817.47
2880	307	10	149281.66
2881	423	10	46328.76
2882	542	21	178628.53
2883	608	15	170985.62
2884	243	6	73375.53
2885	564	28	153683.16
2886	437	10	91471
2887	178	3	27832.53
289	390	15	130708.8
290	261	10	61833
291	322	6	70041.8
2912	237	3	26448.941
2913	637	21	132807.28
2914	385	10	60762.523
2915	486	10	99762.234
2916	83	1	20644.68
2917	606	21	105945.61
2918	78	1	23473.68
2919	371	10	137757.25
292	254	3	32435.602
293	314	6	37920.41
294	60	1	29761.86
2944	574	28	150369.53
2945	768	28	230751.53
2946	107	6	102071.57
2947	196	3	44532.17
2948	210	3	97481.69
2949	271	6	93234.42
295	367	10	89957.49
2950	671	21	185830.4
2951	588	21	126255.875
2976	348	21	147956.8
2977	70	1	24251.75
2978	485	21	137797.12
2979	373	10	118000.25
2980	501	21	188258.64
2981	227	6	37265.953
2982	281	6	54613.953
2983	212	3	57218.48
3	431	21	170848.89
3008	521	15	156565.02
3009	360	6	113382.15
3010	590	21	143110.81
3011	321	3	48461.99
3012	356	3	92927.234
3013	666	21	153745.48
3014	647	21	194588.97
3015	499	21	112435.09
3040	428	21	120451.32
3041	395	6	23533.7
3042	269	10	107300.9
3043	203	10	80626.89
3044	288	6	56408.95
3045	157	3	87026.16
3046	130	6	114707.375
3047	118	3	38091.93
3072	433	15	88341.734
3073	564	28	158467.97
3074	176	3	87377.57
3075	61	3	37355.1
3076	196	6	93532.72
3077	356	10	100007.8
3078	210	3	46342.72
3079	582	21	147799.73
3104	200	10	98561.32
3105	482	21	123959.3
3106	535	15	134468.33
3107	548	10	104526.2
3108	275	3	65056.86
3109	576	21	213626.4
3110	329	15	116965.734
3111	667	28	154335.73
3136	666	21	140561.64
3137	9	3	9042
3138	560	21	142814.38
3139	40	1	43241.84
3140	229	6	57865.44
3141	312	10	121415.33
3142	120	1	15301.8
3143	522	10	133377.9
3168	507	10	70299.23
3169	970	21	126598.86
3170	554	28	191686.8
3171	186	3	84155.86
3172	575	15	121341.57
3173	698	15	63017.68
3174	856	21	91997.89
3175	529	28	208227.86
32	427	21	117029.984
320	198	3	41361.47
3200	816	21	137861.48
3201	283	6	88850.91
3202	203	3	52735.84
3203	332	3	47955.18
3204	19	3	44493.1
3205	590	28	157339.39
3206	473	6	64555.562
3207	572	21	131062.83
321	142	3	61607.74
322	478	28	126466.31
323	403	6	80525.875
3232	330	6	58546.18
3233	314	10	52924.25
3234	525	15	148311.33
3235	520	10	106774.45
3236	357	6	38762.39
3237	11	1	10021.11
3238	326	6	40548.336
3239	310	15	156505.1
324	200	1	28605.2
325	364	6	73607.35
326	704	28	227930
3264	769	21	164008.31
3265	288	6	44757.97
3266	102	3	70221.15
3267	185	1	35810.94
3268	138	3	38677.69
3269	550	21	216995.17
327	186	3	25184.602
3270	535	28	169243.47
3271	270	10	87773.4
3296	968	28	191427.62
3297	134	1	10341.3
3298	555	10	63085.81
3299	183	1	43327.2
33	295	10	104063.66
3300	278	3	27217.58
3301	169	1	48112.2
3302	36	1	42121.35
3303	340	10	102222.91
3328	483	15	140187.4
3329	267	6	46549.8
3330	20	1	45080.98
3331	88	6	67153.3
3332	354	6	77234.48
3333	613	15	198311.88
3334	377	3	29374.93
3335	366	10	117208.09
3360	593	21	174455.33
3361	506	6	75440.34
3362	660	21	188550.44
3363	673	15	87916.71
3364	598	15	107862.45
3365	751	21	170765.11
3366	176	3	13085.33
3367	302	6	99571.41
3392	545	10	98238.28
3393	651	21	189212.95
3394	781	21	165221.28
3395	343	10	137867.47
3396	753	28	194961.89
3397	610	15	81329.09
3398	173	1	1073.17
3399	270	10	58691.43
34	349	6	41061.04
3424	181	1	42166.02
3425	459	21	160913.08
3426	246	15	93516.77
3427	501	10	138413.98
3428	452	6	88724.72
3429	519	15	149485.03
3430	750	28	165646.77
3431	180	1	44287.38
3456	111	1	34377.74
3457	818	28	181178.06
3458	641	21	153868.88
3459	608	15	127287.37
3460	453	28	245696.31
3461	554	21	198576.81
3462	457	15	65931.64
3463	159	3	86165.57
3488	622	15	91233.91
3489	215	3	63372.344
3490	271	6	99908.59
3491	276	3	52002.84
3492	682	21	167449.47
3493	225	3	41107.09
3494	467	10	136350.7
3495	400	6	61903.52
35	521	21	150290.2
352	64	1	16389.02
3520	528	15	150160.25
3521	548	15	142423.61
3522	586	21	153341.69
3523	534	15	129766.09
3524	280	3	22919.031
3525	443	10	99966.2
3526	248	6	53033.117
3527	418	10	148243.4
353	701	21	177908.66
354	508	28	158626.17
355	211	3	72318.1
3552	448	6	101515.14
3553	419	15	121199.08
3554	512	6	97997.75
3555	480	28	134102.42
3556	260	6	114568.836
3557	304	3	82159.41
3558	476	21	110270.39
3559	90	1	28712.61
356	454	15	164969.3
357	465	6	99554.46
358	921	28	232297.69
3584	359	15	80881.766
3585	462	28	162019.14
3586	750	28	114937.914
3587	855	28	174775.34
3588	669	28	211248.23
3589	37	1	39355.26
359	751	21	140233.5
3590	927	28	217468.38
3591	415	10	98627.85
36	120	1	42845.04
3616	335	3	61983.34
3617	491	15	126806.695
3618	508	10	140347.64
3619	625	21	221735.86
3620	226	3	56395.61
3621	318	10	106271.45
3622	631	10	114332.58
3623	800	28	179835.81
3648	789	28	187693.06
3649	462	21	125066.38
3650	680	28	195259.8
3651	397	10	112514.28
3652	560	10	106741.445
3653	856	28	150829.56
3654	802	28	225154.44
3655	383	10	72991.484
3680	238	6	120358.805
3681	106	1	35213.5
3682	281	10	68867.516
3683	250	6	96951.44
3684	470	10	88586.73
3685	487	15	159013.03
3686	484	10	85378.45
3687	681	15	97921.78
37	163	6	116237.914
3712	538	10	124466.08
3713	1040	28	221947.53
3714	404	10	85111.46
3715	278	6	63813.1
3716	680	15	141584.44
3717	657	28	175641.89
3718	254	6	61611.918
3719	707	28	138375.88
3744	195	1	32855.7
3745	137	1	18668.34
3746	525	10	82119.6
3747	881	28	200821.48
3748	800	15	85885.484
3749	869	21	87064.766
3750	728	21	176367.89
3751	526	21	201624.19
3776	395	10	149673.38
3777	390	15	85375.586
3778	572	28	221637.78
3779	156	3	31539.668
3780	317	3	69285.6
3781	279	15	137155.69
3782	563	15	144285.92
3783	352	10	157002.02
38	176	1	47351.48
3808	624	21	228177.88
3809	607	10	144206.3
3810	672	10	126796.016
3811	728	21	155608.56
3812	318	3	69904.234
3813	299	3	79719.97
3814	860	28	153714.08
3815	207	3	14262.64
384	650	15	125525.2
3840	734	21	187783.95
3841	719	21	134505.4
3842	741	21	133418.7
3843	16	3	33435.07
3844	237	3	7080.76
3845	464	21	132881.66
3846	412	10	126536.766
3847	189	1	7624.26
385	221	3	51356.42
386	353	6	94729.625
387	592	15	136890.47
3872	588	21	204064.25
3873	353	6	94543.36
3874	189	3	66586.05
3875	194	3	73188.31
3876	408	6	93090.78
3877	551	21	185645.6
3878	481	10	59310.04
3879	171	3	79251.8
388	226	6	125083.18
389	190	1	2180.38
39	429	21	222872.81
390	895	28	169407.02
3904	222	3	41236.08
3905	387	6	56581.09
3906	432	10	141962.8
3907	783	28	242979.92
3908	240	3	57989.62
3909	369	3	82539.836
391	122	1	14309.68
3910	383	10	47067.74
3911	324	6	36303.72
3936	657	21	165402.05
3937	747	28	188930.33
3938	159	1	48720.9
3939	160	1	8481.28
3940	474	15	130604.08
3941	284	10	94781.37
3942	533	6	38373.78
3943	361	10	59532.23
3968	297	10	119572.125
3969	656	21	175671.47
3970	417	28	166864.83
3971	287	3	48998.61
3972	51	1	1902.1
3973	185	6	94691.305
3974	83	3	59672.96
3975	57	1	36367.9
4	89	1	29672.4
4000	271	3	87846.87
4001	243	10	97109.98
4002	647	15	73584.39
4003	52	1	17136.9
4004	815	28	229863.88
4005	114	15	133917.73
4006	352	10	68783.3
4007	439	15	114167.02
4032	343	10	66467.05
4033	148	3	59165.992
4034	575	21	193447.12
4035	533	10	23219.33
4036	328	10	88485.29
4037	111	3	34638.08
4038	505	21	159528.9
4039	442	15	148200.45
4064	1004	28	148850.42
4065	734	28	154902.84
4066	767	21	179369.47
4067	771	28	136103.28
4068	167	3	73103.28
4069	903	28	205252.89
4070	429	10	97689.94
4071	130	3	65412.89
4096	221	10	84658.87
4097	322	6	138625.86
4098	200	1	50609.2
4099	733	28	208962.02
4100	74	1	3896.28
4101	115	1	22332.42
4102	424	21	134688.17
4103	75	1	39002.8
4128	196	1	5480.95
4129	83	3	66747.38
4130	241	3	49365.6
4131	517	21	148692.78
4132	240	6	67880.31
4133	24	1	32340.7
4134	488	10	126443.68
4135	477	10	102612.59
416	380	6	73975.92
4160	298	6	83820.07
4161	475	21	203083.88
4162	164	3	72545.76
4163	33	1	12129.39
4164	120	1	9181.08
4165	41	1	11292.48
4166	530	28	102114.19
4167	221	6	62923.25
417	287	10	94933.72
418	56	6	32196.4
419	447	15	111672.3
4192	659	28	205534.83
4193	564	21	145863.55
4194	244	3	64225.89
4195	266	6	54726.93
4196	620	28	200124.58
4197	479	21	220766.53
4198	434	6	111785.98
4199	79	3	31883.121
420	599	28	195428.44
421	134	1	1034.13
422	661	10	113073.266
4224	505	15	152406.66
4225	243	6	74582.59
4226	188	1	29380.86
4227	613	15	91805.12
4228	141	1	20822.8
4229	101	3	74597.96
423	132	1	27867.51
4230	828	28	219724.16
4231	469	10	117801.336
4256	151	1	23125.3
4257	228	6	41498.29
4258	557	15	131529.28
4259	43	1	13202.56
4260	24	1	19404.42
4261	565	15	83817.836
4262	685	28	178718.12
4263	584	28	160518.94
4288	304	6	77544.984
4289	196	1	20827.61
4290	236	3	26851.26
4291	325	6	70056.734
4292	502	21	148614.3
4293	625	21	200990.78
4294	816	28	230745.73
4295	373	10	82088.234
4320	374	6	68639.9
4321	650	15	117156.08
4322	439	28	152672.97
4323	1	1	29733
4324	512	28	179647.4
4325	160	1	19082.88
4326	330	3	40508.08
4327	709	21	130059.22
4352	106	1	18109.8
4353	94	1	21869.98
4354	617	28	179776.9
4355	661	28	195123.19
4356	194	1	38296.65
4357	192	3	66341.7
4358	126	1	48227.64
4359	631	15	108952.984
4384	314	6	53645.566
4385	111	1	38422.18
4386	749	28	137129.47
4387	436	21	116010.12
4388	201	6	68882.69
4389	747	28	122545.414
4390	547	10	141503.64
4391	348	3	49984.26
4416	192	6	80653.56
4417	354	6	63316.29
4418	136	6	45766.453
4419	272	6	90702.55
4420	8	1	6356
4421	865	28	259760.89
4422	519	15	106980.39
4423	210	3	5070.57
4448	686	21	126569.086
4449	173	3	49556.664
4450	403	15	118565.7
4451	386	6	95434.29
4452	115	3	63643.312
4453	444	10	131696.3
4454	709	21	161122.45
4455	346	6	103685.53
448	634	15	118354.35
4480	108	1	30243
4481	214	3	75636.13
4482	167	3	62949.12
4483	77	6	122545
4484	686	28	242988.44
4485	657	15	182695.95
4486	371	10	140214.48
4487	534	10	113970.64
449	429	10	42671.53
450	701	21	158020.8
451	327	10	104616.98
4512	622	15	154138.78
4513	570	10	118362.55
4514	884	28	144595.45
4515	575	21	168867.12
4516	170	1	36385.78
4517	43	1	47152
4518	189	3	27353.02
4519	246	3	69025.53
452	115	1	2030.22
453	605	21	227364.6
454	118	1	24434.64
4544	585	21	157571.97
4545	622	28	145853.69
4546	530	10	40798.53
4547	497	10	53333.17
4548	406	15	141099.72
4549	248	3	47591.68
455	405	10	139722.86
4550	216	3	27806.49
4551	410	10	83460.055
4576	190	6	59335.156
4577	431	6	104609.766
4578	724	15	99370.08
4579	515	10	86248.24
4580	492	15	115956.16
4581	236	6	88428.195
4582	192	1	18567.23
4583	1090	28	209043.75
4608	330	10	162017.69
4609	255	6	72231.58
4610	643	15	138102.53
4611	240	10	169447.64
4612	378	10	86607.84
4613	754	28	216604.62
4614	441	28	154368.47
4615	92	1	9920.9
4640	382	15	79590.445
4641	321	6	101907.516
4642	668	15	120112
4643	185	1	54259
4644	630	15	87720.766
4645	441	28	238551.62
4646	469	15	127127.47
4647	724	21	109417.48
4672	608	28	199198.77
4673	241	6	60592.555
4674	463	10	112835.336
4675	730	21	67325.93
4676	660	28	184443.16
4677	128	1	25703
4678	471	15	129122.16
4679	190	1	7631.33
4704	170	6	62607.76
4705	764	28	176777.5
4706	538	15	100089.68
4707	170	3	57308.582
4708	343	6	55783.008
4709	202	3	50054.75
4710	311	3	91648.84
4711	704	28	130722.06
4736	200	3	67372.94
4737	260	3	61693.35
4738	918	28	149649.86
4739	453	6	72188.86
4740	156	3	45141.6
4741	729	21	181111.88
4742	671	15	157715.28
4743	326	10	67071.875
4768	36	1	4680.15
4769	326	15	140587.31
4770	189	3	69927.734
4771	86	10	51426.62
4772	399	10	63139.16
4773	1026	28	200229.89
4774	426	10	129382.61
4775	499	10	115493.01
480	53	1	20967.1
4800	363	15	94792.875
4801	412	10	114331.3
4802	40	1	5640.24
4803	909	21	164475.11
4804	228	6	115420.5
4805	703	21	172120.88
4806	117	6	37080.84
4807	786	21	142372.14
481	420	15	120920.41
482	636	21	134633.36
483	201	6	38898.8
4832	518	15	86187.234
4833	313	15	87801.26
4834	420	10	125515.68
4835	458	10	72070.8
4836	443	15	78705.24
4837	303	6	73222.2
4838	322	6	62623.78
4839	301	15	72573.164
484	586	21	222074.6
485	315	6	112445.16
486	428	21	184089.88
4864	352	10	154367.56
4865	536	21	160530.23
4866	244	6	26730.4
4867	242	3	10055.04
4868	646	15	163653.39
4869	654	21	178405.31
487	175	3	48594.39
4870	283	15	95854.34
4871	978	28	130952.76
4896	348	15	94717
4897	357	10	119488.06
4898	72	1	42771.08
4899	34	1	13076.42
4900	536	21	226023.72
4901	578	15	146647.66
4902	279	3	25099.26
4903	406	6	34955.32
4928	342	6	59532.96
4929	346	15	138155.28
4930	826	15	174467.92
4931	942	21	119674.734
4932	339	10	43324.54
4933	114	3	46701.6
4934	696	28	178943.08
4935	455	21	168662.39
4960	746	28	154081.58
4961	366	10	90383.14
4962	19	1	42274.46
4963	244	3	56207.2
4964	1011	28	203536.52
4965	383	10	112984.88
4966	595	15	60127.9
4967	297	10	104808.516
4992	847	21	207432.31
4993	491	10	149610.06
4994	703	28	213439.98
4995	600	21	188119.06
4996	484	10	100562.86
4997	245	21	119628.49
4998	703	21	133131.75
4999	249	6	101217.336
5	271	6	88665.12
5024	459	10	118593.79
5025	108	3	20011.031
5026	96	1	12949.17
5027	623	28	187467.88
5028	213	3	30198
5029	251	3	19914.73
5030	182	3	71050.2
5031	546	10	94430.33
5056	422	10	64074.082
5057	45	3	76467.14
5058	193	1	17491.04
5059	270	6	68257.78
5060	218	6	66989.78
5061	387	6	51982.92
5062	690	15	112323.31
5063	766	15	99919.84
5088	324	10	107078.54
5089	478	10	108078.46
5090	395	21	138807.42
5091	78	1	48903.5
5092	1052	28	203137.44
5093	785	21	191108.67
5094	422	10	74479.42
5095	904	28	187653.66
512	624	28	126772.98
5120	133	1	28927.64
5121	550	21	154337.81
5122	310	6	83898.97
5123	26	1	12038.26
5124	256	10	158240.95
5125	166	3	39728.8
5126	203	6	96035.57
5127	51	3	48967.93
513	184	3	64214.48
514	326	10	104347
515	785	21	154328.36
5152	239	3	60752.4
5153	577	21	195950.62
5154	334	3	27654.19
5155	421	10	72743.47
5156	265	3	59092.35
5157	767	28	172754.73
5158	701	28	248200.02
5159	543	15	149565.53
516	25	1	10175.22
517	399	15	83389.62
518	959	28	224479.89
5184	637	21	211804.17
5185	788	21	205555.11
5186	623	28	209049.92
5187	94	3	45622.566
5188	460	6	67150.08
5189	498	21	185158.03
519	476	21	95042.71
5190	277	6	91811.53
5191	509	10	117390.24
5216	69	1	16474.02
5217	279	10	139231.3
5218	208	3	76101.41
5219	254	3	22452.459
5220	83	1	26543.16
5221	293	6	72287.28
5222	151	1	1051.15
5223	305	10	106703.16
5248	219	3	84977.97
5249	417	15	125569.125
