A	2020	251	3	83.666664
A	2022	178	2	89
A	2023	267	4	66.75
A	2048	8	1	8
A	2050	419	5	83.8
A	2052	274	3	91.333336
A	2053	134	2	67
A	2054	375	3	125
A	2055	314	3	104.666664
A	2080	197	1	197
A	2082	105	1	105
A	2084	707	5	141.4
A	2086	486	4	121.5
A	2114	516	3	172
A	2145	232	2	116
A	2146	240	3	80
A	2147	112	2	56
A	2149	129	1	129
A	2150	286	4	71.5
A	2176	238	2	119
A	2182	186	2	93
A	2208	192	4	48
A	2209	242	2	121
A	2210	78	1	78
A	2211	670	5	134
A	2213	464	5	92.8
A	224	341	2	170.5
A	2240	464	4	116
A	2241	683	5	136.6
A	2244	51	1	51
A	2245	76	1	76
A	2247	172	1	172
A	225	132	1	132
A	226	259	3	86.333336
A	2272	304	4	76
A	2275	91	1	91
A	2277	8	1	8
A	2279	137	3	45.666668
A	228	5	1	5
A	229	129	1	129
A	230	195	1	195
A	2304	200	1	200
A	2305	543	4	135.75
A	2307	140	1	140
A	2308	56	1	56
A	231	256	2	128
A	2311	47	1	47
A	2339	192	1	192
A	2341	71	1	71
A	2368	156	1	156
A	2370	63	2	31.5
A	2373	141	1	141
A	2374	279	3	93
A	2433	520	4	130
A	2435	134	3	44.666668
A	2437	438	6	73
A	2438	165	1	165
A	2466	364	5	72.8
A	2496	24	1	24
A	2497	501	5	100.2
A	2500	261	2	130.5
A	2503	185	3	61.666668
A	2528	139	2	69.5
A	2530	108	1	108
A	2535	572	4	143
A	256	119	1	119
A	2560	268	4	67
A	2562	276	3	92
A	2563	155	2	77.5
A	2566	193	3	64.333336
A	258	513	4	128.25
A	259	99	1	99
A	2592	66	1	66
A	2593	558	5	111.6
A	2594	126	1	126
A	2597	84	1	84
A	261	158	2	79
A	2628	355	4	88.75
A	263	85	1	85
A	2630	392	3	130.66667
A	2631	240	2	120
A	2656	137	1	137
A	2659	92	3	30.666666
A	2688	89	1	89
A	2691	166	1	166
A	2720	274	3	91.333336
A	2722	124	1	124
A	2724	473	5	94.6
A	2752	237	4	59.25
A	2753	200	4	50
A	2754	326	2	163
A	2755	155	2	77.5
A	2756	177	2	88.5
A	2759	135	2	67.5
A	2786	321	3	107
A	2788	177	1	177
A	2790	466	4	116.5
A	2791	122	2	61
A	2817	204	2	102
A	2818	139	2	69.5
A	2819	270	2	135
A	2820	464	3	154.66667
A	2821	417	3	139
A	2848	428	3	142.66667
A	2852	100	1	100
A	2853	305	2	152.5
A	2854	453	3	151
A	2855	33	1	33
A	2880	53	2	26.5
A	2881	283	3	94.333336
A	2883	320	2	160
A	2885	167	4	41.75
A	2886	437	4	109.25
A	290	131	2	65.5
A	291	123	1	123
A	2912	122	1	122
A	2914	163	1	163
A	2915	230	2	115
A	2919	46	1	46
A	293	118	1	118
A	2947	186	1	186
A	2949	91	2	45.5
A	295	259	2	129.5
A	2976	229	4	57.25
A	2978	90	1	90
A	2982	112	1	112
A	2983	49	1	49
A	3	222	3	74
A	3011	123	1	123
A	3012	356	2	178
A	3014	314	2	157
A	3015	250	3	83.333336
A	3040	342	3	114
A	3042	255	3	85
A	3043	97	2	48.5
A	3072	83	1	83
A	3073	44	1	44
A	3074	37	1	37
A	3075	9	1	9
A	3076	196	3	65.333336
A	3078	210	2	105
A	3104	162	3	54
A	3108	275	2	137.5
A	3109	176	3	58.666668
A	3110	272	4	68
A	3136	457	4	114.25
A	3138	54	2	27
A	3140	89	1	89
A	3143	456	3	152
A	3168	282	2	141
A	3169	473	3	157.66667
A	3171	186	2	93
A	3172	160	2	80
A	3201	46	1	46
A	3202	183	1	183
A	3205	327	5	65.4
A	321	1	1	1
A	322	281	5	56.2
A	323	307	2	153.5
A	3232	14	1	14
A	3233	214	3	71.333336
A	3237	11	1	11
A	3238	173	1	173
A	325	364	3	121.333336
A	3265	216	2	108
A	3268	96	1	96
A	327	42	1	42
A	3271	216	3	72
A	3296	522	3	174
A	3297	134	1	134
A	3299	183	1	183
A	33	261	3	87
A	3301	169	1	169
A	3328	113	1	113
A	3331	67	2	33.5
A	3332	134	1	134
A	3333	301	3	100.333336
A	3365	167	1	167
A	3367	182	2	91
A	3395	43	1	43
A	3396	540	5	108
A	3397	208	2	104
A	3399	69	2	34.5
A	3430	318	3	106
A	3431	180	1	180
A	3456	111	1	111
A	3457	109	1	109
A	3458	299	2	149.5
A	3459	289	3	96.333336
A	3461	459	5	91.8
A	3463	159	2	79.5
A	3488	420	3	140
A	3489	215	2	107.5
A	3492	256	2	128
A	3494	273	2	136.5
A	3521	273	3	91
A	3522	449	4	112.25
A	3524	143	1	143
A	3526	117	1	117
A	353	566	5	113.2
A	355	211	2	105.5
A	3553	119	3	39.666668
A	3556	229	2	114.5
A	356	227	3	75.666664
A	358	730	5	146
A	3585	306	4	76.5
A	3586	330	3	110
A	3588	309	4	77.25
A	359	478	4	119.5
A	3591	346	3	115.333336
A	3616	197	1	197
A	3621	17	1	17
A	3648	190	2	95
A	3649	297	4	74.25
A	3650	430	5	86
A	3653	440	4	110
A	3654	708	6	118
A	3680	5	1	5
A	3683	150	2	75
A	3684	424	3	141.33333
A	3685	190	2	95
A	3687	455	3	151.66667
A	37	163	3	54.333332
A	3712	212	2	106
A	3744	195	1	195
A	3745	137	1	137
A	3746	165	1	165
A	3749	260	2	130
A	3751	72	2	36
A	3776	92	1	92
A	3777	118	2	59
A	3778	154	3	51.333332
A	3808	323	2	161.5
A	3810	488	3	162.66667
A	3814	83	1	83
A	384	246	2	123
A	3841	380	4	95
A	3842	444	3	148
A	3845	117	3	39
A	3847	189	1	189
A	386	353	3	117.666664
A	3877	378	4	94.5
A	388	193	2	96.5
A	3905	101	1	101
A	3906	59	1	59
A	3907	543	4	135.75
A	3908	148	1	148
A	3942	183	1	183
A	3970	315	4	78.75
A	3972	51	1	51
A	3973	115	1	115
A	4000	271	2	135.5
A	4004	402	3	134
A	4006	328	3	109.333336
A	4007	382	4	95.5
A	4034	379	5	75.8
A	4035	136	1	136
A	4037	111	2	55.5
A	4065	517	5	103.4
A	4067	502	4	125.5
A	4069	404	4	101
A	4096	36	2	18
A	4099	276	2	138
A	4129	56	1	56
A	4132	87	1	87
A	4133	24	1	24
A	4134	367	3	122.333336
A	416	94	1	94
A	4161	67	3	22.333334
A	4162	74	1	74
A	4163	33	1	33
A	4166	311	3	103.666664
A	417	40	1	40
A	4193	361	3	120.333336
A	4194	244	2	122
A	4199	79	2	39.5
A	4226	188	1	188
A	4227	233	2	116.5
A	4230	402	4	100.5
A	4257	128	1	128
A	4261	134	2	67
A	4288	125	1	125
A	4290	99	1	99
A	4291	317	2	158.5
A	4292	323	3	107.666664
A	4294	390	3	130
A	4321	505	3	168.33333
A	4323	1	1	1
A	4327	152	1	152
A	4354	276	3	92
A	4359	207	2	103.5
A	4384	225	2	112.5
A	4389	549	4	137.25
A	4390	101	1	101
A	4416	103	2	51.5
A	4418	57	2	28.5
A	4423	210	2	105
A	4451	227	2	113.5
A	4452	1	1	1
A	4454	506	4	126.5
A	4455	193	2	96.5
A	4482	71	1	71
A	4483	62	1	62
A	4487	283	2	141.5
A	450	186	2	93
A	4514	525	4	131.25
A	4515	302	3	100.666664
A	4516	170	1	170
A	4545	226	2	113
A	4547	304	2	152
A	4550	66	1	66
A	4578	302	2	151
A	4580	270	2	135
A	4581	236	3	78.666664
A	4583	795	5	159
A	4608	126	2	63
A	4610	159	1	159
A	4611	87	2	43.5
A	4612	235	2	117.5
A	4615	92	1	92
A	4642	194	1	194
A	4645	308	4	77
A	4647	216	2	108
A	4674	450	3	150
A	4675	359	3	119.666664
A	4705	252	2	126
A	4706	354	3	118
A	4708	343	3	114.333336
A	4710	183	1	183
A	4737	69	1	69
A	4738	572	5	114.4
A	4739	100	1	100
A	4741	229	2	114.5
A	4743	133	2	66.5
A	4771	9	1	9
A	4772	95	1	95
A	4774	169	2	84.5
A	480	53	1	53
A	4800	37	2	18.5
A	4804	193	2	96.5
A	4805	286	2	143
A	4806	101	2	50.5
A	481	399	4	99.75
A	4835	188	2	94
A	4839	60	1	60
A	4864	314	3	104.666664
A	4867	82	1	82
A	4869	221	3	73.666664
A	4870	204	3	68
A	4896	239	3	79.666664
A	4897	159	2	79.5
A	4898	72	1	72
A	4900	116	1	116
A	4903	120	1	120
A	4928	242	2	121
A	4930	658	4	164.5
A	4931	641	4	160.25
A	4932	236	3	78.666664
A	4935	227	4	56.75
A	4960	439	3	146.33333
A	4965	269	2	134.5
A	4992	454	3	151.33333
A	4993	324	2	162
A	4996	356	3	118.666664
A	4998	316	3	105.333336
A	4999	163	2	81.5
A	5	38	1	38
A	5029	251	2	125.5
A	5031	161	1	161
A	5059	77	1	77
A	5060	161	1	161
A	5061	189	2	94.5
A	5062	159	1	159
A	5088	86	1	86
A	5089	124	1	124
A	5093	466	4	116.5
A	5094	92	1	92
A	5095	560	5	112
A	5121	295	2	147.5
A	515	253	2	126.5
A	5155	315	3	105
A	5188	342	2	171
A	5189	387	4	96.75
A	5190	277	3	92.333336
A	5191	509	4	127.25
A	5218	83	1	83
A	5222	151	1	151
A	5223	45	1	45
A	5248	138	1	138
A	5249	227	3	75.666664
A	5253	166	1	166
A	5254	630	5	126
A	5283	5	1	5
A	5285	270	3	90
A	5287	39	1	39
A	5312	63	2	31.5
A	5316	136	1	136
A	5317	604	5	120.8
A	5318	7	1	7
A	5346	463	3	154.33333
A	5347	202	4	50.5
A	5350	183	2	91.5
A	5376	126	2	63
A	5378	62	1	62
A	5381	364	3	121.333336
A	5382	728	6	121.333336
A	5408	259	2	129.5
A	5409	440	4	110
A	5414	133	2	66.5
A	5415	388	4	97
A	5441	131	1	131
A	5444	356	3	118.666664
A	5445	342	3	114
A	5472	217	4	54.25
A	5473	70	1	70
A	5474	274	2	137
A	5479	242	2	121
A	548	506	6	84.333336
A	549	210	2	105
A	5504	228	2	114
A	5509	546	4	136.5
A	5510	222	4	55.5
A	5511	339	3	113
A	5538	154	1	154
A	5539	65	1	65
A	5543	346	2	173
A	5569	117	2	58.5
A	5572	360	3	120
A	5574	303	3	101
A	5601	423	4	105.75
A	5603	214	2	107
A	5635	411	4	102.75
A	5636	219	4	54.75
A	5638	468	3	156
A	5665	305	3	101.666664
A	5666	229	2	114.5
A	5668	4	1	4
A	5670	193	2	96.5
A	5697	56	1	56
A	5698	306	3	102
A	5699	214	4	53.5
A	5702	63	1	63
A	5728	203	2	101.5
A	5729	107	1	107
A	5733	33	1	33
A	5760	154	2	77
A	5764	489	3	163
A	5765	543	4	135.75
A	5766	149	1	149
A	5767	213	2	106.5
A	577	26	1	26
A	5792	273	3	91
A	5794	137	1	137
A	5795	193	1	193
A	5828	2	1	2
A	5856	157	2	78.5
A	5858	600	5	120
A	5860	51	1	51
A	5863	161	1	161
A	5890	113	1	113
A	5891	30	1	30
A	5894	87	2	43.5
A	5920	462	4	115.5
A	5921	174	2	87
A	5926	240	2	120
A	5953	175	2	87.5
A	5954	615	5	123
A	5957	235	4	58.75
A	5959	315	2	157.5
A	5984	190	1	190
A	5985	86	1	86
A	5986	452	4	113
A	6	140	1	140
A	611	120	1	120
A	612	106	2	53
A	614	638	4	159.5
A	615	105	1	105
A	640	181	2	90.5
A	641	71	1	71
A	642	54	1	54
A	643	58	2	29
A	644	344	3	114.666664
A	645	297	5	59.4
A	646	247	3	82.333336
A	65	60	1	60
A	66	174	1	174
A	674	102	1	102
A	677	150	1	150
A	678	37	1	37
A	69	378	4	94.5
A	70	299	3	99.666664
A	707	43	1	43
A	710	349	2	174.5
A	711	231	2	115.5
A	738	674	4	168.5
A	742	684	5	136.8
A	769	176	1	176
A	772	234	2	117
A	773	302	4	75.5
A	801	410	5	82
A	802	408	3	136
A	804	363	3	121
A	807	337	3	112.333336
A	832	151	2	75.5
A	833	274	2	137
A	834	7	1	7
A	837	57	1	57
A	865	189	2	94.5
A	867	139	1	139
A	868	122	1	122
A	870	236	2	118
A	896	461	4	115.25
A	897	126	1	126
A	898	389	3	129.66667
A	900	115	1	115
A	928	263	4	65.75
A	929	351	3	117
A	930	492	5	98.4
A	931	286	4	71.5
A	933	100	1	100
A	96	124	1	124
A	960	107	1	107
A	962	456	4	114
A	967	649	6	108.166664
A	97	50	1	50
A	98	364	4	91
A	99	332	3	110.666664
A	994	162	2	81
A	998	152	2	76
A	999	320	3	106.666664
N	1	332	6	55.333332
N	100	319	5	63.8
N	101	422	3	140.66667
N	102	504	4	126
N	1024	574	5	114.8
N	1025	69	1	69
N	1026	75	2	37.5
N	103	265	4	66.25
N	1061	792	6	132
N	1062	137	1	137
N	1089	368	4	92
N	1090	135	2	67.5
N	1091	38	1	38
N	1092	184	1	184
N	1093	325	3	108.333336
N	1094	115	1	115
N	1095	857	6	142.83333
N	1120	403	5	80.6
N	1121	962	7	137.42857
N	1122	841	7	120.14286
N	1123	291	3	97
N	1124	544	7	77.71429
N	1126	241	3	80.333336
N	1127	348	4	87
N	1153	861	7	123
N	1155	558	5	111.6
N	1156	620	7	88.57143
N	1157	417	5	83.4
N	1158	202	2	101
N	1184	484	4	121
N	1186	302	4	75.5
N	1188	407	3	135.66667
N	1190	84	1	84
N	1191	49	1	49
N	1219	261	2	130.5
N	1220	421	5	84.2
N	1223	100	1	100
N	1251	519	5	103.8
N	1252	409	5	81.8
N	1254	528	3	176
N	1283	858	7	122.57143
N	1284	410	5	82
N	1315	600	5	120
N	1317	548	4	137
N	1318	289	3	96.333336
N	1319	98	2	49
N	133	489	4	122.25
N	1347	791	7	113
N	1348	414	4	103.5
N	1349	299	2	149.5
N	135	786	6	131
N	1351	108	1	108
N	1376	169	1	169
N	1377	579	6	96.5
N	1378	915	6	152.5
N	1379	204	3	68
N	1380	429	4	107.25
N	1381	178	2	89
N	1408	904	7	129.14285
N	1410	663	5	132.6
N	1413	385	3	128.33333
N	1414	145	2	72.5
N	1440	307	2	153.5
N	1441	792	7	113.14286
N	1443	34	1	34
N	1446	72	1	72
N	1472	142	3	47.333332
N	1473	122	2	61
N	1475	811	7	115.85714
N	1476	31	1	31
N	1477	718	7	102.57143
N	1478	34	1	34
N	1479	149	1	149
N	1508	572	7	81.71429
N	1510	649	7	92.71429
N	1511	160	2	80
N	1536	194	1	194
N	1538	834	6	139
N	1541	90	2	45
N	1543	599	7	85.57143
N	1568	99	2	49.5
N	1569	233	4	58.25
N	1570	269	2	134.5
N	1572	117	2	58.5
N	1574	735	7	105
N	1575	556	7	79.42857
N	160	123	3	41
N	1605	564	4	141
N	1606	557	5	111.4
N	1607	686	5	137.2
N	162	190	1	190
N	163	837	6	139.5
N	1632	715	5	143
N	1633	183	2	91.5
N	1634	566	7	80.85714
N	1635	352	4	88
N	1636	711	7	101.57143
N	1637	86	1	86
N	1638	540	6	90
N	1639	401	3	133.66667
N	166	378	4	94.5
N	1664	795	6	132.5
N	1666	552	4	138
N	1667	480	7	68.57143
N	1668	537	6	89.5
N	1669	79	1	79
N	1670	340	3	113.333336
N	1671	871	6	145.16667
N	1696	444	5	88.8
N	1697	432	5	86.4
N	1698	542	6	90.333336
N	1700	296	2	148
N	1702	423	5	84.6
N	1728	622	5	124.4
N	1730	641	5	128.2
N	1731	747	6	124.5
N	1733	637	7	91
N	1760	241	3	80.333336
N	1763	729	7	104.14286
N	1765	161	1	161
N	1766	232	3	77.333336
N	1767	42	1	42
N	1794	673	6	112.166664
N	1797	188	3	62.666668
N	1798	109	1	109
N	1827	678	7	96.85714
N	1858	14	1	14
N	1859	763	6	127.166664
N	1860	113	1	113
N	1862	300	3	100
N	1889	630	4	157.5
N	1890	792	7	113.14286
N	1893	446	5	89.2
N	192	793	6	132.16667
N	1920	283	5	56.6
N	1922	10	1	10
N	1923	809	6	134.83333
N	1924	334	7	47.714287
N	1926	443	5	88.6
N	1927	206	3	68.666664
N	1954	1233	7	176.14285
N	1957	198	2	99
N	1958	591	7	84.42857
N	1959	289	2	144.5
N	197	379	4	94.75
N	198	335	5	67
N	1984	123	2	61.5
N	1988	526	6	87.666664
N	199	267	2	133.5
N	2	107	1	107
N	2016	332	3	110.666664
N	2017	258	3	86
N	2018	195	1	195
N	2021	251	2	125.5
N	2049	507	6	84.5
N	2051	155	2	77.5
N	2081	591	6	98.5
N	2087	416	4	104
N	2112	71	1	71
N	2113	235	2	117.5
N	2115	679	5	135.8
N	2117	523	6	87.166664
N	2118	489	3	163
N	2119	102	1	102
N	2151	365	4	91.25
N	2177	583	6	97.166664
N	2178	256	4	64
N	2179	487	5	97.4
N	2180	715	6	119.166664
N	2181	508	5	101.6
N	2183	123	2	61.5
N	2208	117	2	58.5
N	2214	579	4	144.75
N	2215	309	4	77.25
N	2242	123	1	123
N	2243	127	1	127
N	2246	338	4	84.5
N	225	799	6	133.16667
N	227	341	2	170.5
N	2273	862	7	123.14286
N	2276	693	6	115.5
N	2278	187	3	62.333332
N	2306	1084	7	154.85715
N	2309	963	7	137.57143
N	2310	271	3	90.333336
N	2311	207	3	69
N	2336	193	1	193
N	2337	45	1	45
N	2338	52	1	52
N	2340	331	2	165.5
N	2342	392	5	78.4
N	2343	355	3	118.333336
N	2369	193	2	96.5
N	2371	625	7	89.28571
N	2372	598	7	85.42857
N	2375	566	6	94.333336
N	2400	263	4	65.75
N	2401	185	2	92.5
N	2402	238	2	119
N	2403	459	4	114.75
N	2404	262	5	52.4
N	2405	310	4	77.5
N	2406	713	7	101.85714
N	2407	882	7	126
N	2432	334	4	83.5
N	2434	520	4	130
N	2436	436	3	145.33333
N	2439	503	3	167.66667
N	2464	150	2	75
N	2465	470	6	78.333336
N	2467	133	1	133
N	2468	551	5	110.2
N	2469	731	7	104.42857
N	2470	436	4	109
N	2471	84	1	84
N	2499	737	6	122.833336
N	2501	320	4	80
N	2529	131	1	131
N	2531	783	6	130.5
N	2532	690	6	115
N	2533	869	7	124.14286
N	2534	696	7	99.42857
N	2561	605	6	100.833336
N	2565	682	6	113.666664
N	2567	664	7	94.85714
N	257	147	1	147
N	2595	500	6	83.333336
N	2596	453	4	113.25
N	2598	388	5	77.6
N	2599	242	3	80.666664
N	260	483	5	96.6
N	262	312	3	104
N	2624	252	2	126
N	2626	351	3	117
N	2629	440	4	110
N	2657	686	6	114.333336
N	2658	425	6	70.833336
N	2660	48	1	48
N	2661	485	4	121.25
N	2662	262	4	65.5
N	2663	114	1	114
N	2690	865	7	123.57143
N	2692	131	2	65.5
N	2693	111	2	55.5
N	2694	457	5	91.4
N	2695	491	5	98.2
N	2721	186	2	93
N	2723	418	5	83.6
N	2727	151	1	151
N	2757	453	5	90.6
N	2758	170	3	56.666668
N	2784	291	4	72.75
N	2785	323	4	80.75
N	2787	33	1	33
N	2789	852	7	121.71429
N	2823	879	7	125.57143
N	2849	553	6	92.166664
N	2850	511	4	127.75
N	2851	148	1	148
N	288	508	5	101.6
N	2882	542	6	90.333336
N	2884	243	3	81
N	2887	178	2	89
N	289	390	5	78
N	2913	637	6	106.166664
N	2916	83	1	83
N	2917	606	6	101
N	2918	78	1	78
N	2944	574	7	82
N	2945	768	7	109.71429
N	2946	107	3	35.666668
N	2947	10	1	10
N	2950	671	6	111.833336
N	2951	588	6	98
N	2977	70	1	70
N	2978	366	4	91.5
N	2979	373	4	93.25
N	2980	501	6	83.5
N	2981	227	3	75.666664
N	3008	521	5	104.2
N	3009	360	3	120
N	3010	590	6	98.333336
N	3013	666	6	111
N	3041	395	3	131.66667
N	3044	288	3	96
N	3045	157	2	78.5
N	3046	130	3	43.333332
N	3047	118	2	59
N	3077	356	4	89
N	3079	582	6	97
N	3105	482	6	80.333336
N	3106	535	5	107
N	3107	548	4	137
N	3111	667	7	95.28571
N	3137	9	2	4.5
N	3141	312	4	78
N	3170	554	7	79.14286
N	3173	698	5	139.6
N	3174	856	6	142.66667
N	32	427	6	71.166664
N	320	198	2	99
N	3200	816	6	136
N	3203	332	2	166
N	3206	473	3	157.66667
N	3207	572	6	95.333336
N	3234	525	5	105
N	3235	520	4	130
N	3236	357	3	119
N	3239	310	5	62
N	326	704	7	100.57143
N	3264	769	6	128.16667
N	3266	64	1	64
N	3267	185	1	185
N	3269	550	6	91.666664
N	327	144	1	144
N	3270	535	7	76.42857
N	3298	555	4	138.75
N	3300	278	2	139
N	3302	36	1	36
N	3303	340	4	85
N	3329	267	3	89
N	3334	377	2	188.5
N	3335	366	4	91.5
N	3360	593	6	98.833336
N	3362	660	6	110
N	3363	673	5	134.6
N	3364	598	5	119.6
N	3366	176	2	88
N	3392	545	4	136.25
N	3393	651	6	108.5
N	3394	781	6	130.16667
N	3398	173	1	173
N	3399	201	2	100.5
N	34	349	3	116.333336
N	3424	181	1	181
N	3425	459	6	76.5
N	3426	246	5	49.2
N	3427	501	4	125.25
N	3428	452	3	150.66667
N	3429	519	5	103.8
N	3457	360	4	90
N	3460	453	7	64.71429
N	3462	457	5	91.4
N	3490	271	3	90.333336
N	3491	276	2	138
N	3495	400	3	133.33333
N	35	521	6	86.833336
N	3520	528	5	105.6
N	3523	534	5	106.8
N	3525	443	4	110.75
N	3526	33	1	33
N	3527	418	4	104.5
N	354	508	7	72.57143
N	3552	448	3	149.33333
N	3554	512	3	170.66667
N	3555	480	7	68.57143
N	3558	476	6	79.333336
N	357	465	3	155
N	3584	359	5	71.8
N	3587	855	7	122.14286
N	3588	110	1	110
N	3590	927	7	132.42857
N	36	120	1	120
N	3617	491	5	98.2
N	3618	508	4	127
N	3619	625	6	104.166664
N	3620	226	2	113
N	3622	631	4	157.75
N	3623	800	7	114.28571
N	3651	397	4	99.25
N	3652	560	4	140
N	3682	281	4	70.25
N	3686	484	4	121
N	3713	1040	7	148.57143
N	3714	404	4	101
N	3715	278	3	92.666664
N	3716	680	5	136
N	3717	657	7	93.85714
N	3718	254	3	84.666664
N	3719	707	7	101
N	3747	881	7	125.85714
N	3748	800	5	160
N	3749	609	4	152.25
N	3750	615	5	123
N	3779	156	2	78
N	3780	317	2	158.5
N	3781	279	5	55.8
N	3782	563	5	112.6
N	38	176	1	176
N	3809	607	4	151.75
N	3811	728	6	121.333336
N	3812	318	2	159
N	3813	299	2	149.5
N	3814	275	2	137.5
N	3815	207	2	103.5
N	3840	734	6	122.333336
N	3843	16	2	8
N	3846	412	4	103
N	385	221	2	110.5
N	387	592	5	118.4
N	3872	588	6	98
N	3873	353	3	117.666664
N	3875	194	2	97
N	3876	408	3	136
N	3878	481	4	120.25
N	3879	171	2	85.5
N	39	429	6	71.5
N	390	895	7	127.85714
N	3904	222	2	111
N	3909	369	2	184.5
N	3910	383	4	95.75
N	3911	113	1	113
N	3936	657	6	109.5
N	3937	747	7	106.71429
N	3939	160	1	160
N	3940	474	5	94.8
N	3941	284	4	71
N	3943	361	4	90.25
N	3968	297	4	74.25
N	3969	656	6	109.333336
N	3971	287	2	143.5
N	3974	83	2	41.5
N	3975	57	1	57
N	4	89	1	89
N	4001	243	4	60.75
N	4002	647	5	129.4
N	4005	114	5	22.8
N	4032	343	4	85.75
N	4036	328	4	82
N	4038	505	6	84.166664
N	4039	442	5	88.4
N	4064	1004	7	143.42857
N	4066	767	6	127.833336
N	4068	167	2	83.5
N	4070	429	4	107.25
N	4071	130	2	65
N	4097	322	3	107.333336
N	4098	200	1	200
N	4100	74	1	74
N	4102	424	6	70.666664
N	4128	196	1	196
N	4130	241	2	120.5
N	4131	517	6	86.166664
N	4132	153	2	76.5
N	4135	477	4	119.25
N	4160	298	3	99.333336
N	4164	120	1	120
N	4165	41	1	41
N	4167	221	3	73.666664
N	418	56	3	18.666666
N	419	447	5	89.4
N	4192	659	7	94.14286
N	4196	620	7	88.57143
N	4197	479	6	79.833336
N	4198	434	3	144.66667
N	420	599	7	85.57143
N	422	661	4	165.25
N	4224	505	5	101
N	4225	243	3	81
N	4227	33	1	33
N	4228	141	1	141
N	4229	101	2	50.5
N	423	132	1	132
N	4231	469	4	117.25
N	4257	65	1	65
N	4258	557	5	111.4
N	4259	43	1	43
N	4262	685	7	97.85714
N	4263	584	7	83.42857
N	4293	625	6	104.166664
N	4295	373	4	93.25
N	4320	374	3	124.666664
N	4322	439	7	62.714287
N	4324	512	7	73.14286
N	4325	160	1	160
N	4326	330	2	165
N	4327	412	4	103
N	4352	106	1	106
N	4353	94	1	94
N	4355	661	7	94.42857
N	4357	192	2	96
N	4358	126	1	126
N	4385	111	1	111
N	4386	749	7	107
N	4387	436	6	72.666664
N	4388	201	3	67
N	4390	294	2	147
N	4417	354	3	118
N	4419	272	3	90.666664
N	4421	865	7	123.57143
N	4422	519	5	103.8
N	4448	686	6	114.333336
N	4449	173	2	86.5
N	4450	403	5	80.6
N	4453	444	4	111
N	448	634	5	126.8
N	4481	214	2	107
N	4482	96	1	96
N	4484	686	7	98
N	4486	371	4	92.75
N	449	429	4	107.25
N	450	305	2	152.5
N	451	327	4	81.75
N	4512	622	5	124.4
N	4513	570	4	142.5
N	4517	43	1	43
N	4518	189	2	94.5
N	452	115	1	115
N	453	605	6	100.833336
N	454	118	1	118
N	4544	585	6	97.5
N	4546	530	4	132.5
