1698	542	6	90.333336
1699	173	2	86.5
1700	296	2	148.0
1701	239	3	79.666664
1702	516	6	86.0
1703	427	3	142.33333
1728	622	5	124.4
1729	157	1	157.0
1730	641	5	128.2
1731	747	6	124.5
1732	659	6	109.833336
1733	637	7	91.0
1734	273	2	136.5
1735	295	2	147.5
1760	241	3	80.333336
1761	408	7	58.285713
1762	428	7	61.142857
1763	729	7	104.14286
1764	266	3	88.666664
1765	161	1	161.0
1766	232	3	77.333336
1767	316	5	63.2
1792	496	5	99.2
1793	448	5	89.6
1794	673	6	112.166664
1795	707	5	141.4
1796	195	2	97.5
1797	188	3	62.666668
1798	109	1	109.0
1799	79	2	39.5
1824	189	2	94.5
1825	620	5	124.0
1826	694	6	115.666664
1827	678	7	96.85714
1828	396	5	79.2
1829	693	6	115.5
1830	227	3	75.666664
1831	394	4	98.5
1856	762	7	108.85714
1857	560	4	140.0
1858	14	1	14.0
1859	763	6	127.166664
1860	113	1	113.0
1861	251	5	50.2
1862	300	3	100.0
1863	220	2	110.0
1888	651	7	93.0
1889	630	4	157.5
1890	792	7	113.14286
1891	459	3	153.0
1892	487	4	121.75
1893	446	5	89.2
1894	169	1	169.0
1895	161	1	161.0
192	793	6	132.16667
1920	283	5	56.6
1921	232	3	77.333336
1922	10	1	10.0
1923	809	6	134.83333
1924	334	7	47.714287
1925	465	4	116.25
1926	443	5	88.6
1927	206	3	68.666664
193	341	3	113.666664
194	773	7	110.42857
195	351	4	87.75
1952	195	2	97.5
1953	142	2	71.0
1954	1233	7	176.14285
1955	481	5	96.2
1956	603	5	120.6
1957	198	2	99.0
1958	591	7	84.42857
1959	289	2	144.5
196	146	2	73.0
197	599	6	99.833336
198	335	5	67.0
1984	123	2	61.5
1985	526	6	87.666664
1986	260	3	86.666664
1987	16	1	16.0
1988	526	6	87.666664
1989	10	1	10.0
199	267	2	133.5
1990	101	1	101.0
1991	535	5	107.0
2	107	1	107.0
2016	332	3	110.666664
2017	258	3	86.0
2018	324	2	162.0
2019	56	2	28.0
2020	285	4	71.25
2021	251	2	125.5
2022	762	7	108.85714
2023	566	7	80.85714
2048	241	4	60.25
2049	507	6	84.5
2050	635	7	90.71429
2051	155	2	77.5
2052	342	4	85.5
2053	320	4	80.0
2054	679	7	97.0
2055	323	4	80.75
2080	204	2	102.0
2081	591	6	98.5
2082	180	2	90.0
2083	24	1	24.0
2084	928	7	132.57143
2085	41	1	41.0
2086	902	7	128.85715
2087	416	4	104.0
2112	71	1	71.0
2113	235	2	117.5
2114	516	3	172.0
2115	679	5	135.8
2116	455	3	151.66667
2117	523	6	87.166664
2118	489	3	163.0
2119	102	1	102.0
2144	305	4	76.25
2145	232	2	116.0
2146	530	7	75.71429
2147	185	4	46.25
2148	116	1	116.0
2149	356	5	71.2
2150	447	6	74.5
2151	365	4	91.25
2176	589	4	147.25
2177	583	6	97.166664
2178	256	4	64.0
2179	487	5	97.4
2180	715	6	119.166664
2181	508	5	101.6
2182	602	5	120.4
2183	123	2	61.5
2208	476	7	68.0
2209	673	6	112.166664
2210	78	1	78.0
2211	834	7	119.14286
2212	71	1	71.0
2213	572	7	81.71429
2214	579	4	144.75
2215	309	4	77.25
224	762	6	127.0
2240	651	7	93.0
2241	804	7	114.85714
2242	123	1	123.0
2243	127	1	127.0
2244	244	2	122.0
2245	505	5	101.0
2246	338	4	84.5
2247	172	1	172.0
225	931	7	133.0
226	633	7	90.42857
227	341	2	170.5
2272	394	5	78.8
2273	862	7	123.14286
2274	252	3	84.0
2275	125	2	62.5
2276	693	6	115.5
2277	502	4	125.5
2278	187	3	62.333332
2279	546	7	78.0
228	5	1	5.0
229	731	6	121.833336
230	452	6	75.333336
2304	267	3	89.0
2305	654	6	109.0
2306	1084	7	154.85715
2307	624	5	124.8
2308	174	2	87.0
2309	963	7	137.57143
231	499	4	124.75
2310	271	3	90.333336
2311	466	6	77.666664
2336	193	1	193.0
2337	45	1	45.0
2338	52	1	52.0
2339	339	3	113.0
2340	331	2	165.5
2341	313	3	104.333336
2342	392	5	78.4
2343	355	3	118.333336
2368	471	4	117.75
2369	193	2	96.5
2370	115	4	28.75
2371	625	7	89.28571
2372	598	7	85.42857
2373	559	4	139.75
2374	414	5	82.8
2375	566	6	94.333336
2400	263	4	65.75
2401	185	2	92.5
2402	238	2	119.0
2403	459	4	114.75
2404	262	5	52.4
2405	310	4	77.5
2406	713	7	101.85714
2407	882	7	126.0
2432	334	4	83.5
2433	607	5	121.4
2434	520	4	130.0
2435	495	7	70.71429
2436	436	3	145.33333
2437	438	6	73.0
2438	905	7	129.28572
2439	503	3	167.66667
2464	150	2	75.0
2465	470	6	78.333336
2466	723	7	103.28571
2467	133	1	133.0
2468	551	5	110.2
2469	731	7	104.42857
2470	436	4	109.0
2471	84	1	84.0
2496	377	4	94.25
2497	513	6	85.5
2498	143	1	143.0
2499	737	6	122.833336
2500	378	4	94.5
2501	320	4	80.0
2502	163	1	163.0
2503	520	7	74.28571
2528	315	4	78.75
2529	131	1	131.0
2530	222	3	74.0
2531	783	6	130.5
2532	690	6	115.0
2533	869	7	124.14286
2534	696	7	99.42857
2535	626	5	125.2
256	338	3	112.666664
2560	441	6	73.5
2561	605	6	100.833336
2562	625	6	104.166664
2563	577	6	96.166664
2564	112	1	112.0
2565	682	6	113.666664
2566	544	6	90.666664
2567	664	7	94.85714
257	147	1	147.0
258	782	6	130.33333
259	674	5	134.8
2592	156	2	78.0
2593	855	7	122.14286
2594	466	4	116.5
2595	500	6	83.333336
2596	453	4	113.25
2597	84	1	84.0
2598	388	5	77.6
2599	242	3	80.666664
260	483	5	96.6
261	519	6	86.5
262	312	3	104.0
2624	252	2	126.0
2625	20	1	20.0
2626	351	3	117.0
2627	131	1	131.0
2628	461	5	92.2
2629	440	4	110.0
263	252	3	84.0
2630	421	4	105.25
2631	307	3	102.333336
2656	430	4	107.5
2657	686	6	114.333336
2658	425	6	70.833336
2659	346	5	69.2
2660	48	1	48.0
2661	485	4	121.25
2662	262	4	65.5
2663	114	1	114.0
2688	355	6	59.166668
2689	6	1	6.0
2690	865	7	123.57143
2691	467	4	116.75
2692	131	2	65.5
2693	111	2	55.5
2694	457	5	91.4
2695	491	5	98.2
2720	412	5	82.4
2721	186	2	93.0
2722	304	3	101.333336
2723	418	5	83.6
2724	473	5	94.6
2725	312	3	104.0
2726	1	1	1.0
2727	151	1	151.0
2752	613	7	87.57143
2753	516	7	73.71429
2754	326	2	163.0
2755	427	5	85.4
2756	375	4	93.75
2757	453	5	90.6
2758	170	3	56.666668
2759	307	4	76.75
2784	291	4	72.75
2785	323	4	80.75
2786	578	6	96.333336
2787	33	1	33.0
2788	177	1	177.0
2789	852	7	121.71429
2790	908	7	129.71428
2791	620	7	88.57143
2816	322	3	107.333336
2817	425	4	106.25
2818	514	6	85.666664
2819	495	5	99.0
2820	638	4	159.5
2821	417	3	139.0
2822	151	1	151.0
2823	879	7	125.57143
2848	688	5	137.6
2849	553	6	92.166664
2850	511	4	127.75
2851	148	1	148.0
2852	636	5	127.2
2853	614	5	122.8
2854	719	6	119.833336
2855	33	1	33.0
288	508	5	101.6
2880	307	4	76.75
2881	423	4	105.75
2882	542	6	90.333336
2883	608	5	121.6
2884	243	3	81.0
2885	564	7	80.57143
2886	437	4	109.25
2887	178	2	89.0
289	390	5	78.0
290	261	4	65.25
291	322	3	107.333336
2912	237	2	118.5
2913	637	6	106.166664
2914	385	4	96.25
2915	486	4	121.5
2916	83	1	83.0
2917	606	6	101.0
2918	78	1	78.0
2919	371	4	92.75
292	254	2	127.0
293	314	3	104.666664
294	60	1	60.0
2944	574	7	82.0
2945	768	7	109.71429
2946	107	3	35.666668
2947	196	2	98.0
2948	210	2	105.0
2949	271	3	90.333336
295	367	4	91.75
2950	671	6	111.833336
2951	588	6	98.0
2976	348	6	58.0
2977	70	1	70.0
2978	485	6	80.833336
2979	373	4	93.25
2980	501	6	83.5
2981	227	3	75.666664
2982	281	3	93.666664
2983	212	2	106.0
3	431	6	71.833336
3008	521	5	104.2
3009	360	3	120.0
3010	590	6	98.333336
3011	321	2	160.5
3012	356	2	178.0
3013	666	6	111.0
3014	647	6	107.833336
3015	499	6	83.166664
3040	428	6	71.333336
3041	395	3	131.66667
3042	269	4	67.25
3043	203	4	50.75
3044	288	3	96.0
3045	157	2	78.5
3046	130	3	43.333332
3047	118	2	59.0
3072	433	5	86.6
3073	564	7	80.57143
3074	176	2	88.0
3075	61	2	30.5
3076	196	3	65.333336
3077	356	4	89.0
3078	210	2	105.0
3079	582	6	97.0
3104	200	4	50.0
3105	482	6	80.333336
3106	535	5	107.0
3107	548	4	137.0
3108	275	2	137.5
3109	576	6	96.0
3110	329	5	65.8
3111	667	7	95.28571
3136	666	6	111.0
3137	9	2	4.5
3138	560	6	93.333336
3139	40	1	40.0
3140	229	3	76.333336
3141	312	4	78.0
3142	120	1	120.0
3143	522	4	130.5
3168	507	4	126.75
3169	970	6	161.66667
3170	554	7	79.14286
3171	186	2	93.0
3172	575	5	115.0
3173	698	5	139.6
3174	856	6	142.66667
3175	529	7	75.57143
32	427	6	71.166664
320	198	2	99.0
3200	816	6	136.0
3201	283	3	94.333336
3202	203	2	101.5
3203	332	2	166.0
3204	19	2	9.5
3205	590	7	84.28571
3206	473	3	157.66667
3207	572	6	95.333336
321	142	2	71.0
322	478	7	68.28571
323	403	3	134.33333
3232	330	3	110.0
3233	314	4	78.5
3234	525	5	105.0
3235	520	4	130.0
3236	357	3	119.0
3237	11	1	11.0
3238	326	3	108.666664
3239	310	5	62.0
324	200	1	200.0
325	364	3	121.333336
326	704	7	100.57143
3264	769	6	128.16667
3265	288	3	96.0
3266	102	2	51.0
3267	185	1	185.0
3268	138	2	69.0
3269	550	6	91.666664
327	186	2	93.0
3270	535	7	76.42857
3271	270	4	67.5
3296	968	7	138.28572
3297	134	1	134.0
3298	555	4	138.75
3299	183	1	183.0
33	295	4	73.75
3300	278	2	139.0
3301	169	1	169.0
3302	36	1	36.0
3303	340	4	85.0
3328	483	5	96.6
3329	267	3	89.0
3330	20	1	20.0
3331	88	3	29.333334
3332	354	3	118.0
3333	613	5	122.6
3334	377	2	188.5
3335	366	4	91.5
3360	593	6	98.833336
3361	506	3	168.66667
3362	660	6	110.0
3363	673	5	134.6
3364	598	5	119.6
3365	751	6	125.166664
3366	176	2	88.0
3367	302	3	100.666664
3392	545	4	136.25
3393	651	6	108.5
3394	781	6	130.16667
3395	343	4	85.75
3396	753	7	107.57143
3397	610	5	122.0
3398	173	1	173.0
3399	270	4	67.5
34	349	3	116.333336
3424	181	1	181.0
3425	459	6	76.5
3426	246	5	49.2
3427	501	4	125.25
3428	452	3	150.66667
3429	519	5	103.8
3430	750	7	107.14286
3431	180	1	180.0
3456	111	1	111.0
3457	818	7	116.85714
3458	641	6	106.833336
3459	608	5	121.6
3460	453	7	64.71429
3461	554	6	92.333336
3462	457	5	91.4
3463	159	2	79.5
3488	622	5	124.4
3489	215	2	107.5
3490	271	3	90.333336
3491	276	2	138.0
3492	682	6	113.666664
3493	225	2	112.5
3494	467	4	116.75
3495	400	3	133.33333
35	521	6	86.833336
352	64	1	64.0
3520	528	5	105.6
3521	548	5	109.6
3522	586	6	97.666664
3523	534	5	106.8
3524	280	2	140.0
3525	443	4	110.75
3526	248	3	82.666664
3527	418	4	104.5
353	701	6	116.833336
354	508	7	72.57143
355	211	2	105.5
3552	448	3	149.33333
3553	419	5	83.8
3554	512	3	170.66667
3555	480	7	68.57143
3556	260	3	86.666664
3557	304	2	152.0
3558	476	6	79.333336
3559	90	1	90.0
356	454	5	90.8
357	465	3	155.0
358	921	7	131.57143
3584	359	5	71.8
3585	462	7	66.0
3586	750	7	107.14286
3587	855	7	122.14286
3588	669	7	95.57143
3589	37	1	37.0
359	751	6	125.166664
3590	927	7	132.42857
3591	415	4	103.75
36	120	1	120.0
3616	335	2	167.5
3617	491	5	98.2
3618	508	4	127.0
3619	625	6	104.166664
3620	226	2	113.0
3621	318	4	79.5
3622	631	4	157.75
3623	800	7	114.28571
3648	789	7	112.71429
3649	462	6	77.0
3650	680	7	97.14286
3651	397	4	99.25
3652	560	4	140.0
3653	856	7	122.28571
3654	802	7	114.57143
3655	383	4	95.75
3680	238	3	79.333336
3681	106	1	106.0
3682	281	4	70.25
3683	250	3	83.333336
3684	470	4	117.5
3685	487	5	97.4
3686	484	4	121.0
3687	681	5	136.2
37	163	3	54.333332
3712	538	4	134.5
3713	1040	7	148.57143
3714	404	4	101.0
3715	278	3	92.666664
3716	680	5	136.0
3717	657	7	93.85714
3718	254	3	84.666664
3719	707	7	101.0
3744	195	1	195.0
3745	137	1	137.0
3746	525	4	131.25
3747	881	7	125.85714
3748	800	5	160.0
3749	869	6	144.83333
3750	728	6	121.333336
3751	526	6	87.666664
3776	395	4	98.75
3777	390	5	78.0
3778	572	7	81.71429
3779	156	2	78.0
3780	317	2	158.5
3781	279	5	55.8
3782	563	5	112.6
3783	352	4	88.0
38	176	1	176.0
3808	624	6	104.0
3809	607	4	151.75
3810	672	4	168.0
3811	728	6	121.333336
3812	318	2	159.0
3813	299	2	149.5
3814	860	7	122.85714
3815	207	2	103.5
384	650	5	130.0
3840	734	6	122.333336
3841	719	6	119.833336
3842	741	6	123.5
3843	16	2	8.0
3844	237	2	118.5
3845	464	6	77.333336
3846	412	4	103.0
3847	189	1	189.0
385	221	2	110.5
386	353	3	117.666664
387	592	5	118.4
3872	588	6	98.0
3873	353	3	117.666664
3874	189	2	94.5
3875	194	2	97.0
3876	408	3	136.0
3877	551	6	91.833336
3878	481	4	120.25
3879	171	2	85.5
388	226	3	75.333336
389	190	1	190.0
39	429	6	71.5
390	895	7	127.85714
3904	222	2	111.0
3905	387	3	129.0
3906	432	4	108.0
3907	783	7	111.85714
3908	240	2	120.0
3909	369	2	184.5
391	122	1	122.0
3910	383	4	95.75
3911	324	3	108.0
3936	657	6	109.5
3937	747	7	106.71429
3938	159	1	159.0
3939	160	1	160.0
3940	474	5	94.8
3941	284	4	71.0
3942	533	3	177.66667
3943	361	4	90.25
3968	297	4	74.25
3969	656	6	109.333336
3970	417	7	59.57143
3971	287	2	143.5
3972	51	1	51.0
3973	185	3	61.666668
3974	83	2	41.5
3975	57	1	57.0
4	89	1	89.0
4000	271	2	135.5
4001	243	4	60.75
4002	647	5	129.4
4003	52	1	52.0
4004	815	7	116.42857
4005	114	5	22.8
4006	352	4	88.0
4007	439	5	87.8
4032	343	4	85.75
4033	148	2	74.0
4034	575	6	95.833336
4035	533	4	133.25
4036	328	4	82.0
4037	111	2	55.5
4038	505	6	84.166664
4039	442	5	88.4
4064	1004	7	143.42857
4065	734	7	104.85714
4066	767	6	127.833336
4067	771	7	110.14286
4068	167	2	83.5
4069	903	7	129.0
4070	429	4	107.25
4071	130	2	65.0
4096	221	4	55.25
4097	322	3	107.333336
4098	200	1	200.0
4099	733	7	104.71429
4100	74	1	74.0
4101	115	1	115.0
4102	424	6	70.666664
4103	75	1	75.0
4128	196	1	196.0
4129	83	2	41.5
4130	241	2	120.5
4131	517	6	86.166664
4132	240	3	80.0
4133	24	1	24.0
4134	488	4	122.0
4135	477	4	119.25
416	380	3	126.666664
4160	298	3	99.333336
4161	475	6	79.166664
4162	164	2	82.0
4163	33	1	33.0
4164	120	1	120.0
4165	41	1	41.0
4166	530	7	75.71429
4167	221	3	73.666664
417	287	4	71.75
418	56	3	18.666666
419	447	5	89.4
4192	659	7	94.14286
4193	564	6	94.0
4194	244	2	122.0
4195	266	3	88.666664
4196	620	7	88.57143
4197	479	6	79.833336
4198	434	3	144.66667
4199	79	2	39.5
420	599	7	85.57143
421	134	1	134.0
422	661	4	165.25
4224	505	5	101.0
4225	243	3	81.0
4226	188	1	188.0
4227	613	5	122.6
4228	141	1	141.0
4229	101	2	50.5
423	132	1	132.0
4230	828	7	118.28571
4231	469	4	117.25
4256	151	1	151.0
4257	228	3	76.0
4258	557	5	111.4
4259	43	1	43.0
4260	24	1	24.0
4261	565	5	113.0
4262	685	7	97.85714
4263	584	7	83.42857
4288	304	3	101.333336
4289	196	1	196.0
4290	236	2	118.0
4291	325	3	108.333336
4292	502	6	83.666664
4293	625	6	104.166664
4294	816	7	116.57143
4295	373	4	93.25
4320	374	3	124.666664
4321	650	5	130.0
4322	439	7	62.714287
4323	1	1	1.0
4324	512	7	73.14286
4325	160	1	160.0
4326	330	2	165.0
4327	709	6	118.166664
4352	106	1	106.0
4353	94	1	94.0
4354	617	7	88.14286
4355	661	7	94.42857
4356	194	1	194.0
4357	192	2	96.0
4358	126	1	126.0
4359	631	5	126.2
4384	314	3	104.666664
4385	111	1	111.0
4386	749	7	107.0
4387	436	6	72.666664
4388	201	3	67.0
4389	747	7	106.71429
4390	547	4	136.75
4391	348	2	174.0
4416	192	3	64.0
4417	354	3	118.0
4418	136	3	45.333332
4419	272	3	90.666664
4420	8	1	8.0
4421	865	7	123.57143
4422	519	5	103.8
4423	210	2	105.0
4448	686	6	114.333336
4449	173	2	86.5
4450	403	5	80.6
4451	386	3	128.66667
4452	115	2	57.5
4453	444	4	111.0
4454	709	6	118.166664
4455	346	3	115.333336
448	634	5	126.8
4480	108	1	108.0
4481	214	2	107.0
4482	167	2	83.5
4483	77	3	25.666666
4484	686	7	98.0
4485	657	5	131.4
4486	371	4	92.75
4487	534	4	133.5
449	429	4	107.25
450	701	6	116.833336
451	327	4	81.75
4512	622	5	124.4
4513	570	4	142.5
4514	884	7	126.28571
4515	575	6	95.833336
4516	170	1	170.0
4517	43	1	43.0
4518	189	2	94.5
4519	246	2	123.0
452	115	1	115.0
453	605	6	100.833336
454	118	1	118.0
4544	585	6	97.5
4545	622	7	88.85714
4546	530	4	132.5
4547	497	4	124.25
4548	406	5	81.2
4549	248	2	124.0
455	405	4	101.25
4550	216	2	108.0
4551	410	4	102.5
4576	190	3	63.333332
4577	431	3	143.66667
4578	724	5	144.8
4579	515	4	128.75
4580	492	5	98.4
4581	236	3	78.666664
4582	192	1	192.0
4583	1090	7	155.71428
4608	330	4	82.5
4609	255	3	85.0
4610	643	5	128.6
4611	240	4	60.0
4612	378	4	94.5
4613	754	7	107.71429
4614	441	7	63.0
4615	92	1	92.0
4640	382	5	76.4
4641	321	3	107.0
4642	668	5	133.6
4643	185	1	185.0
4644	630	5	126.0
4645	441	7	63.0
4646	469	5	93.8
4647	724	6	120.666664
4672	608	7	86.85714
4673	241	3	80.333336
4674	463	4	115.75
4675	730	6	121.666664
4676	660	7	94.28571
4677	128	1	128.0
4678	471	5	94.2
4679	190	1	190.0
4704	170	3	56.666668
4705	764	7	109.14286
4706	538	5	107.6
4707	170	2	85.0
4708	343	3	114.333336
4709	202	2	101.0
4710	311	2	155.5
4711	704	7	100.57143
4736	200	2	100.0
4737	260	2	130.0
4738	918	7	131.14285
4739	453	3	151.0
4740	156	2	78.0
4741	729	6	121.5
4742	671	5	134.2
4743	326	4	81.5
4768	36	1	36.0
4769	326	5	65.2
4770	189	2	94.5
4771	86	4	21.5
4772	399	4	99.75
4773	1026	7	146.57143
4774	426	4	106.5
4775	499	4	124.75
480	53	1	53.0
4800	363	5	72.6
4801	412	4	103.0
4802	40	1	40.0
4803	909	6	151.5
4804	228	3	76.0
4805	703	6	117.166664
4806	117	3	39.0
4807	786	6	131.0
481	420	5	84.0
482	636	6	106.0
483	201	3	67.0
4832	518	5	103.6
4833	313	5	62.6
4834	420	4	105.0
4835	458	4	114.5
4836	443	5	88.6
4837	303	3	101.0
4838	322	3	107.333336
4839	301	5	60.2
484	586	6	97.666664
485	315	3	105.0
486	428	6	71.333336
4864	352	4	88.0
4865	536	6	89.333336
4866	244	3	81.333336
4867	242	2	121.0
4868	646	5	129.2
4869	654	6	109.0
487	175	2	87.5
4870	283	5	56.6
4871	978	7	139.71428
4896	348	5	69.6
4897	357	4	89.25
4898	72	1	72.0
4899	34	1	34.0
4900	536	6	89.333336
4901	578	5	115.6
4902	279	2	139.5
4903	406	3	135.33333
4928	342	3	114.0
4929	346	5	69.2
4930	826	5	165.2
4931	942	6	157.0
4932	339	4	84.75
4933	114	2	57.0
4934	696	7	99.42857
4935	455	6	75.833336
4960	746	7	106.57143
4961	366	4	91.5
4962	19	1	19.0
4963	244	2	122.0
4964	1011	7	144.42857
4965	383	4	95.75
4966	595	5	119.0
4967	297	4	74.25
4992	847	6	141.16667
4993	491	4	122.75
4994	703	7	100.42857
4995	600	6	100.0
4996	484	4	121.0
4997	245	6	40.833332
4998	703	6	117.166664
4999	249	3	83.0
5	271	3	90.333336
5024	459	4	114.75
5025	108	2	54.0
5026	96	1	96.0
5027	623	7	89.0
5028	213	2	106.5
5029	251	2	125.5
5030	182	2	91.0
5031	546	4	136.5
5056	422	4	105.5
5057	45	2	22.5
5058	193	1	193.0
5059	270	3	90.0
5060	218	3	72.666664
5061	387	3	129.0
5062	690	5	138.0
5063	766	5	153.2
5088	324	4	81.0
5089	478	4	119.5
5090	395	6	65.833336
5091	78	1	78.0
5092	1052	7	150.28572
5093	785	6	130.83333
5094	422	4	105.5
5095	904	7	129.14285
512	624	7	89.14286
5120	133	1	133.0
5121	550	6	91.666664
5122	310	3	103.333336
5123	26	1	26.0
5124	256	4	64.0
5125	166	2	83.0
5126	203	3	67.666664
5127	51	2	25.5
513	184	2	92.0
514	326	4	81.5
515	785	6	130.83333
5152	239	2	119.5
5153	577	6	96.166664
5154	334	2	167.0
5155	421	4	105.25
5156	265	2	132.5
5157	767	7	109.57143
5158	701	7	100.14286
5159	543	5	108.6
516	25	1	25.0
517	399	5	79.8
518	959	7	137.0
5184	637	6	106.166664
5185	788	6	131.33333
5186	623	7	89.0
5187	94	2	47.0
5188	460	3	153.33333
5189	498	6	83.0
519	476	6	79.333336
5190	277	3	92.333336
5191	509	4	127.25
5216	69	1	69.0
5217	279	4	69.75
5218	208	2	104.0
5219	254	2	127.0
5220	83	1	83.0
5221	293	3	97.666664
5222	151	1	151.0
5223	305	4	76.25
5248	219	2	109.5
5249	417	5	83.4
5250	236	2	118.0
5251	139	1	139.0
5252	633	6	105.5
5253	361	4	90.25
5254	808	7	115.42857
5255	433	3	144.33333
5280	273	2	136.5
5281	476	5	95.2
5282	228	3	76.0
5283	191	2	95.5
5284	217	2	108.5
5285	518	6	86.333336
5286	676	6	112.666664
5287	39	1	39.0
5312	63	2	31.5
5313	531	6	88.5
5314	243	2	121.5
5315	214	2	107.0
5316	244	2	122.0
5317	819	7	117.0
5318	390	4	97.5
5319	194	2	97.0
5344	204	4	51.0
5345	569	5	113.8
5346	846	7	120.85714
5347	507	7	72.42857
5348	407	6	67.833336
5349	328	3	109.333336
5350	651	5	130.2
5351	146	3	48.666668
5376	217	3	72.333336
5377	489	5	97.8
5378	227	3	75.666664
5379	199	1	199.0
5380	686	5	137.2
5381	898	7	128.28572
5382	881	7	125.85714
5383	96	1	96.0
5408	533	5	106.6
5409	663	6	110.5
5410	301	4	75.25
5411	398	5	79.6
5412	291	4	72.75
5413	899	7	128.42857
5414	466	6	77.666664
5415	709	7	101.28571
544	139	1	139.0
5440	115	1	115.0
5441	506	4	126.5
5442	509	6	84.833336
5443	684	5	136.8
5444	629	6	104.833336
5445	486	5	97.2
5446	190	1	190.0
5447	99	1	99.0
545	341	2	170.5
546	85	1	85.0
547	390	3	130.0
5472	746	7	106.57143
5473	133	3	44.333332
5474	416	4	104.0
5475	183	1	183.0
5476	68	2	34.0
5477	701	6	116.833336
5478	129	3	43.0
5479	242	2	121.0
548	506	6	84.333336
549	496	5	99.2
