A	258	513	17
A	259	99	1
A	2592	66	2
A	2593	558	20
A	2594	126	3
A	2597	84	1
A	261	158	11
A	2628	355	14
A	263	85	2
A	2630	392	9
A	2631	240	4
A	2656	137	2
A	2659	92	8
A	2688	89	3
A	2691	166	4
A	2720	274	8
A	2722	124	1
A	2724	473	15
A	2752	237	13
A	2753	200	12
A	2754	326	3
A	2755	155	6
A	2756	177	7
A	2759	135	7
A	2786	321	11
A	2788	177	1
A	2790	466	18
A	2791	122	3
A	2817	204	5
A	2818	139	6
A	2819	270	6
A	2820	464	9
A	2821	417	6
A	2848	428	9
A	2852	100	4
A	2853	305	7
A	2854	453	10
A	2855	33	1
A	2880	53	5
A	2881	283	6
A	2883	320	7
A	2885	167	13
A	2886	437	10
A	290	131	5
A	291	123	1
A	2912	122	1
A	2914	163	2
A	2915	230	5
A	2919	46	3
A	293	118	3
A	2947	186	2
A	2949	91	3
A	295	259	5
A	2976	229	12
A	2978	90	1
A	2982	112	1
A	2983	49	2
A	3	222	13
A	3011	123	2
A	3012	356	3
A	3014	314	4
A	3015	250	8
A	3040	342	9
A	3042	255	7
A	3043	97	6
A	3072	83	4
A	3073	44	7
A	3074	37	1
A	3075	9	1
A	3076	196	6
A	3078	210	3
A	3104	162	6
A	3108	275	3
A	3109	176	12
A	3110	272	13
A	3136	457	15
A	3138	54	11
A	3140	89	2
A	3143	456	6
A	3168	282	5
A	3169	473	14
A	3171	186	3
A	3172	160	6
A	3201	46	1
A	3202	183	1
A	3205	327	21
A	321	1	1
A	322	281	21
A	323	307	4
A	3232	14	1
A	3233	214	7
A	3237	11	1
A	3238	173	2
A	325	364	6
A	3265	216	4
A	3268	96	1
A	327	42	2
A	3271	216	8
A	3296	522	13
A	3297	134	1
A	3299	183	1
A	33	261	6
A	3301	169	1
A	3328	113	1
A	3331	67	4
A	3332	134	3
A	3333	301	9
A	3365	167	2
A	3367	182	3
A	3395	43	3
A	3396	540	21
A	3397	208	3
A	3399	69	6
A	3430	318	18
A	3431	180	1
A	3456	111	1
A	3457	109	5
A	3458	299	11
A	3459	289	8
A	3461	459	17
A	3463	159	3
A	3488	420	8
A	3489	215	3
A	3492	256	7
A	3494	273	5
A	3521	273	9
A	3522	449	14
A	3524	143	2
A	3526	117	2
A	353	566	18
A	355	211	3
A	3553	119	9
A	3556	229	4
A	356	227	10
A	358	730	17
A	3585	306	18
A	3586	330	18
A	3588	309	18
A	359	478	11
A	3591	346	8
A	3616	197	1
A	3621	17	1
A	3648	190	4
A	3649	297	15
A	3650	430	19
A	3653	440	14
A	3654	708	23
A	3680	5	2
A	3683	150	3
A	3684	424	8
A	3685	190	8
A	3687	455	12
A	37	163	6
A	3712	212	7
A	3744	195	1
A	3745	137	1
A	3746	165	1
A	3749	260	6
A	3751	72	9
A	3776	92	4
A	3777	118	5
A	3778	154	15
A	3808	323	11
A	3810	488	9
A	3814	83	6
A	384	246	5
A	3841	380	10
A	3842	444	8
A	3845	117	6
A	3847	189	1
A	386	353	6
A	3877	378	14
A	388	193	5
A	3905	101	1
A	3906	59	4
A	3907	543	14
A	3908	148	2
A	3942	183	1
A	3970	315	14
A	3972	51	1
A	3973	115	2
A	4000	271	3
A	4004	402	13
A	4006	328	7
A	4007	382	14
A	4034	379	16
A	4035	136	2
A	4037	111	3
A	4065	517	18
A	4067	502	15
A	4069	404	17
A	4096	36	4
A	4099	276	6
A	4129	56	1
A	4132	87	3
A	4133	24	1
A	4134	367	9
A	416	94	1
A	4161	67	11
A	4162	74	1
A	4163	33	1
A	4166	311	8
A	417	40	1
A	4193	361	8
A	4194	244	3
A	4199	79	3
A	4226	188	1
A	4227	233	4
A	4230	402	15
A	4257	128	3
A	4261	134	6
A	4288	125	3
A	4290	99	2
A	4291	317	3
A	4292	323	9
A	4294	390	10
A	4321	505	9
A	4323	1	1
A	4327	152	6
A	4354	276	14
A	4359	207	6
A	4384	225	3
A	4389	549	10
A	4390	101	3
A	4416	103	4
A	4418	57	3
A	4423	210	3
A	4451	227	3
A	4452	1	2
A	4454	506	15
A	4455	193	4
A	4482	71	1
A	4483	62	2
A	4487	283	7
A	450	186	7
A	4514	525	20
A	4515	302	10
A	4516	170	1
A	4545	226	11
A	4547	304	3
A	4550	66	2
A	4578	302	9
A	4580	270	5
A	4581	236	6
A	4583	795	18
A	4608	126	5
A	4610	159	3
A	4611	87	3
A	4612	235	6
A	4615	92	1
A	4642	194	1
A	4645	308	15
A	4647	216	11
A	4674	450	6
A	4675	359	9
A	4705	252	12
A	4706	354	8
A	4708	343	6
A	4710	183	1
A	4737	69	2
A	4738	572	17
A	4739	100	3
A	4741	229	4
A	4743	133	4
A	4771	9	4
A	4772	95	3
A	4774	169	6
A	480	53	1
A	4800	37	5
A	4804	193	4
A	4805	286	7
A	4806	101	5
A	481	399	13
A	4835	188	7
A	4839	60	1
A	4864	314	8
A	4867	82	1
A	4869	221	9
A	4870	204	11
A	4896	239	6
A	4897	159	7
A	4898	72	1
A	4900	116	1
A	4903	120	3
A	4928	242	5
A	4930	658	12
A	4931	641	14
A	4932	236	8
A	4935	227	13
A	4960	439	14
A	4965	269	5
A	4992	454	11
A	4993	324	7
A	4996	356	7
A	4998	316	11
A	4999	163	3
A	5	38	3
A	5029	251	3
A	5031	161	2
A	5059	77	3
A	5060	161	3
A	5061	189	4
A	5062	159	3
A	5088	86	3
A	5089	124	3
A	5093	466	17
A	5094	92	3
A	5095	560	19
A	5121	295	3
A	515	253	3
A	5155	315	7
A	5188	342	5
A	5189	387	11
A	5190	277	6
A	5191	509	10
A	5218	83	1
A	5222	151	1
A	5223	45	1
A	5248	138	2
A	5249	227	7
A	5253	166	4
A	5254	630	15
A	5283	5	1
A	5285	270	8
A	5287	39	1
A	5312	63	3
A	5316	136	2
A	5317	604	20
A	5318	7	3
A	5346	463	9
A	5347	202	14
A	5350	183	8
A	5376	126	4
A	5378	62	2
A	5381	364	14
A	5382	728	27
A	5408	259	8
A	5409	440	10
A	5414	133	9
A	5415	388	13
A	5441	131	2
A	5444	356	10
A	5445	342	8
A	5472	217	15
A	5473	70	2
A	5474	274	5
A	5479	242	3
A	548	506	21
A	549	210	6
A	5504	228	4
A	5509	546	13
A	5510	222	10
A	5511	339	8
A	5538	154	1
A	5539	65	1
A	5543	346	8
A	5569	117	7
A	5572	360	11
A	5574	303	8
A	5601	423	10
A	5603	214	3
A	5635	411	18
A	5636	219	16
A	5638	468	6
A	5665	305	8
A	5666	229	5
A	5668	4	1
A	5670	193	5
A	5697	56	3
A	5698	306	9
A	5699	214	17
A	5702	63	4
A	5728	203	3
A	5729	107	2
A	5733	33	1
A	5760	154	5
A	5764	489	6
A	5765	543	14
A	5766	149	2
A	5767	213	6
A	577	26	1
A	5792	273	11
A	5794	137	4
A	5795	193	1
A	5828	2	1
A	5856	157	4
A	5858	600	17
A	5860	51	1
A	5863	161	1
A	5890	113	1
A	5891	30	3
A	5894	87	3
A	5920	462	11
A	5921	174	6
A	5926	240	6
A	5953	175	5
A	5954	615	17
A	5957	235	13
A	5959	315	10
A	5984	190	4
A	5985	86	1
A	5986	452	14
A	6	140	1
A	611	120	3
A	612	106	7
A	614	638	15
A	615	105	1
A	640	181	5
A	641	71	4
A	642	54	1
A	643	58	5
A	644	344	7
A	645	297	22
A	646	247	10
A	65	60	1
A	66	174	2
A	674	102	1
A	677	150	5
A	678	37	2
A	69	378	12
A	70	299	12
A	707	43	2
A	710	349	6
A	711	231	6
A	738	674	14
A	742	684	16
A	769	176	1
A	772	234	9
A	773	302	12
A	801	410	22
A	802	408	8
A	804	363	7
A	807	337	12
A	832	151	3
A	833	274	5
A	834	7	2
A	837	57	1
A	865	189	6
A	867	139	1
A	868	122	4
A	870	236	3
A	896	461	16
A	897	126	3
A	898	389	6
A	900	115	2
A	928	263	16
A	929	351	9
A	930	492	20
A	931	286	10
A	933	100	3
A	96	124	1
A	960	107	1
A	962	456	16
A	967	649	27
A	97	50	2
A	98	364	10
A	99	332	8
A	994	162	7
A	998	152	4
A	999	320	9
N	1	332	21
N	100	319	15
N	101	422	6
N	102	504	10
N	1024	574	15
N	1025	69	2
N	1026	75	3
N	103	265	10
N	1061	792	21
N	1062	137	1
N	1089	368	10
N	1090	135	3
N	1091	38	1
N	1092	184	1
N	1093	325	6
N	1094	115	1
N	1095	857	21
N	1120	403	15
N	1121	962	28
N	1122	841	28
N	1123	291	6
N	1124	544	28
N	1126	241	6
N	1127	348	10
N	1153	861	28
N	1155	558	15
N	1156	620	28
N	1157	417	15
N	1158	202	3
N	1184	484	10
N	1186	302	10
N	1188	407	6
N	1190	84	1
N	1191	49	1
N	1219	261	3
N	1220	421	15
N	1223	100	1
N	1251	519	15
N	1252	409	15
N	1254	528	6
N	1283	858	28
N	1284	410	15
N	1315	600	15
N	1317	548	13
N	1318	289	6
N	1319	98	3
N	133	489	10
N	1347	791	28
N	1348	414	10
N	1349	299	3
N	135	786	21
N	1351	108	1
N	1376	169	1
N	1377	579	21
N	1378	915	21
N	1379	204	6
N	1380	429	10
N	1381	178	3
N	1408	904	28
N	1410	663	15
N	1413	385	6
N	1414	145	3
N	1440	307	3
N	1441	792	28
N	1443	34	1
N	1446	72	1
N	1472	142	6
N	1473	122	3
N	1475	811	28
N	1476	31	1
N	1477	718	28
N	1478	34	1
N	1479	149	1
N	1508	572	28
N	1510	649	28
N	1511	160	3
N	1536	194	1
N	1538	834	21
N	1541	90	3
N	1543	599	28
N	1568	99	3
N	1569	233	10
N	1570	269	3
N	1572	117	3
N	1574	735	28
N	1575	556	28
N	160	123	6
N	1605	564	10
N	1606	557	15
N	1607	686	15
N	162	190	1
N	163	837	21
N	1632	715	15
N	1633	183	3
N	1634	566	28
N	1635	352	10
N	1636	711	28
N	1637	86	1
N	1638	540	21
N	1639	401	6
N	166	378	10
N	1664	795	21
N	1666	552	10
N	1667	480	28
N	1668	537	21
N	1669	79	1
N	1670	340	6
N	1671	871	21
N	1696	444	15
N	1697	432	15
N	1698	542	21
N	1700	296	3
N	1702	423	17
N	1728	622	15
N	1730	641	15
N	1731	747	21
N	1733	637	28
N	1760	241	6
N	1763	729	28
N	1765	161	1
N	1766	232	6
N	1767	42	2
N	1794	673	21
N	1797	188	6
N	1798	109	1
N	1827	678	28
N	1858	14	1
N	1859	763	21
N	1860	113	1
N	1862	300	6
N	1889	630	10
N	1890	792	28
N	1893	446	15
N	192	793	21
N	1920	283	15
N	1922	10	1
N	1923	809	21
N	1924	334	28
N	1926	443	15
N	1927	206	6
N	1954	1233	28
N	1957	198	3
N	1958	591	28
N	1959	289	3
N	197	379	14
N	198	335	15
N	1984	123	3
N	1988	526	21
N	199	267	3
N	2	107	1
N	2016	332	6
N	2017	258	6
N	2018	195	1
N	2021	251	3
N	2049	507	21
N	2051	155	3
N	2081	591	21
N	2087	416	10
N	2112	71	1
N	2113	235	3
N	2115	679	15
N	2117	523	21
N	2118	489	6
N	2119	102	1
N	2151	365	10
N	2177	583	21
N	2178	256	10
N	2179	487	15
N	2180	715	21
N	2181	508	15
N	2183	123	3
N	2208	117	7
N	2214	579	10
N	2215	309	10
N	2242	123	1
N	2243	127	1
N	2246	338	10
N	225	799	22
N	227	341	3
N	2273	862	28
N	2276	693	21
N	2278	187	6
N	2306	1084	28
N	2309	963	28
N	2310	271	6
N	2311	207	10
N	2336	193	1
N	2337	45	1
N	2338	52	1
N	2340	331	3
N	2342	392	15
N	2343	355	6
N	2369	193	3
N	2371	625	28
N	2372	598	28
N	2375	566	21
N	2400	263	10
N	2401	185	3
N	2402	238	3
N	2403	459	10
N	2404	262	15
N	2405	310	10
N	2406	713	28
N	2407	882	28
N	2432	334	10
N	2434	520	10
N	2436	436	6
N	2439	503	6
N	2464	150	3
N	2465	470	21
N	2467	133	1
N	2468	551	15
N	2469	731	28
N	2470	436	10
N	2471	84	1
N	2499	737	21
N	2501	320	10
N	2529	131	1
N	2531	783	21
N	2532	690	21
N	2533	869	28
N	2534	696	28
N	2561	605	21
N	2565	682	21
N	2567	664	28
N	257	147	1
N	2595	500	21
N	2596	453	10
N	2598	388	15
N	2599	242	6
N	260	483	15
N	262	312	6
N	2624	252	3
N	2626	351	6
N	2629	440	10
N	2657	686	21
N	2658	425	21
N	2660	48	1
N	2661	485	10
N	2662	262	10
N	2663	114	1
N	2690	865	28
N	2692	131	3
N	2693	111	3
N	2694	457	15
N	2695	491	15
N	2721	186	3
N	2723	418	15
N	2727	151	1
N	2757	453	15
N	2758	170	6
N	2784	291	10
N	2785	323	10
N	2787	33	1
N	2789	852	28
N	2823	879	28
N	2849	553	21
N	2850	511	10
N	2851	148	1
N	288	508	15
N	2882	542	21
N	2884	243	6
N	2887	178	3
N	289	390	15
N	2913	637	21
N	2916	83	1
N	2917	606	21
N	2918	78	1
N	2944	574	28
N	2945	768	28
N	2946	107	6
N	2947	10	1
N	2950	671	21
N	2951	588	21
N	2977	70	1
N	2978	366	15
N	2979	373	10
N	2980	501	21
N	2981	227	6
N	3008	521	15
N	3009	360	6
N	3010	590	21
N	3013	666	21
N	3041	395	6
N	3044	288	6
N	3045	157	3
N	3046	130	6
N	3047	118	3
N	3077	356	10
N	3079	582	21
N	3105	482	21
N	3106	535	15
N	3107	548	10
N	3111	667	28
N	3137	9	3
N	3141	312	10
N	3170	554	28
N	3173	698	15
N	3174	856	21
N	32	427	21
N	320	198	3
N	3200	816	21
N	3203	332	3
N	3206	473	6
N	3207	572	21
N	3234	525	15
N	3235	520	10
N	3236	357	6
N	3239	310	15
N	326	704	28
N	3264	769	21
N	3266	64	1
N	3267	185	1
N	3269	550	21
N	327	144	1
N	3270	535	28
N	3298	555	10
N	3300	278	3
N	3302	36	1
N	3303	340	10
N	3329	267	6
N	3334	377	3
N	3335	366	10
N	3360	593	21
N	3362	660	21
N	3363	673	15
N	3364	598	15
N	3366	176	3
N	3392	545	10
N	3393	651	21
N	3394	781	21
N	3398	173	1
N	3399	201	4
N	34	349	6
N	3424	181	1
N	3425	459	21
N	3426	246	15
N	3427	501	10
N	3428	452	6
N	3429	519	15
N	3457	360	15
N	3460	453	28
N	3462	457	15
N	3490	271	6
N	3491	276	3
N	3495	400	6
N	35	521	21
N	3520	528	15
N	3523	534	15
N	3525	443	10
N	3526	33	3
N	3527	418	10
N	354	508	28
N	3552	448	6
N	3554	512	6
N	3555	480	28
N	3558	476	21
N	357	465	6
N	3584	359	15
N	3587	855	28
N	3588	110	6
N	3590	927	28
N	36	120	1
N	3617	491	15
N	3618	508	10
N	3619	625	21
N	3620	226	3
N	3622	631	10
N	3623	800	28
N	3651	397	10
N	3652	560	10
N	3682	281	10
N	3686	484	10
N	3713	1040	28
N	3714	404	10
N	3715	278	6
N	3716	680	15
N	3717	657	28
N	3718	254	6
N	3719	707	28
N	3747	881	28
N	3748	800	15
N	3749	609	15
N	3750	615	15
N	3779	156	3
N	3780	317	3
N	3781	279	15
N	3782	563	15
N	38	176	1
N	3809	607	10
N	3811	728	21
N	3812	318	3
N	3813	299	3
N	3814	275	8
N	3815	207	3
N	3840	734	21
N	3843	16	3
N	3846	412	10
N	385	221	3
N	387	592	15
N	3872	588	21
N	3873	353	6
N	3875	194	3
N	3876	408	6
N	3878	481	10
N	3879	171	3
N	39	429	21
N	390	895	28
N	3904	222	3
N	3909	369	3
N	3910	383	10
N	3911	113	1
N	3936	657	21
N	3937	747	28
N	3939	160	1
N	3940	474	15
N	3941	284	10
N	3943	361	10
N	3968	297	10
N	3969	656	21
N	3971	287	3
N	3974	83	3
N	3975	57	1
N	4	89	1
N	4001	243	10
N	4002	647	15
N	4005	114	15
N	4032	343	10
N	4036	328	10
N	4038	505	21
N	4039	442	15
N	4064	1004	28
N	4066	767	21
N	4068	167	3
N	4070	429	10
N	4071	130	3
N	4097	322	6
N	4098	200	1
N	4100	74	1
N	4102	424	21
N	4128	196	1
N	4130	241	3
N	4131	517	21
N	4132	153	3
N	4135	477	10
N	4160	298	6
N	4164	120	1
N	4165	41	1
N	4167	221	6
N	418	56	6
N	419	447	15
N	4192	659	28
N	4196	620	28
N	4197	479	21
N	4198	434	6
N	420	599	28
N	422	661	10
N	4224	505	15
N	4225	243	6
N	4227	33	2
N	4228	141	1
N	4229	101	3
N	423	132	1
N	4231	469	10
N	4257	65	1
N	4258	557	15
N	4259	43	1
N	4262	685	28
N	4263	584	28
N	4293	625	21
N	4295	373	10
N	4320	374	6
N	4322	439	28
N	4324	512	28
N	4325	160	1
N	4326	330	3
N	4327	412	12
N	4352	106	1
N	4353	94	1
N	4355	661	28
N	4357	192	3
N	4358	126	1
N	4385	111	1
N	4386	749	28
N	4387	436	21
N	4388	201	6
N	4390	294	6
N	4417	354	6
N	4419	272	6
N	4421	865	28
N	4422	519	15
N	4448	686	21
N	4449	173	3
N	4450	403	15
N	4453	444	10
N	448	634	15
N	4481	214	3
N	4482	96	2
N	4484	686	28
N	4486	371	10
N	449	429	10
N	450	305	4
N	451	327	10
N	4512	622	15
N	4513	570	10
N	4517	43	1
N	4518	189	3
N	452	115	1
N	453	605	21
N	454	118	1
N	4544	585	21
N	4546	530	10
N	4548	406	15
N	4549	248	3
N	455	405	10
N	4551	410	10
N	4576	190	6
N	4577	431	6
N	4579	515	10
N	4582	192	1
N	4609	255	6
N	4613	754	28
N	4614	441	28
N	4640	382	15
N	4642	94	4
N	4643	185	1
N	4644	630	15
N	4646	469	15
N	4672	608	28
N	4673	241	6
N	4676	660	28
N	4677	128	1
N	4678	471	15
N	4704	170	6
N	4707	136	2
N	4709	202	3
N	4711	704	28
N	4736	200	3
N	4740	156	3
N	4742	415	9
N	4769	257	11
N	4770	189	3
N	4773	1026	28
N	4775	499	10
N	4801	412	10
N	4802	40	1
N	4803	909	21
N	4807	786	21
N	482	636	21
N	483	201	6
N	4832	518	15
N	4833	313	15
N	4834	420	10
N	4836	443	15
N	4837	303	6
N	484	586	21
N	485	315	6
N	486	428	21
N	4865	536	21
N	4866	244	6
N	4868	646	15
N	4871	978	28
N	4901	578	15
N	4902	279	3
N	4929	346	15
N	4933	114	3
N	4934	696	28
N	4961	366	10
N	4963	244	3
N	4964	1011	28
N	4966	595	15
N	4967	297	10
N	4994	703	28
N	4995	600	21
N	4997	245	21
N	5024	459	10
N	5025	108	3
N	5026	96	1
N	5027	623	28
N	5030	182	3
N	5056	422	10
N	5057	45	3
N	5058	193	1
N	5063	766	15
N	5090	395	21
N	5091	78	1
N	5092	1052	28
N	512	526	17
N	5120	133	1
N	5122	310	6
N	5123	26	1
N	5124	256	10
N	5125	166	3
N	5127	51	3
N	513	184	3
N	514	326	10
N	5152	239	3
N	5153	577	21
N	5154	334	3
N	5156	265	3
N	5157	767	28
N	5158	701	28
N	5159	543	15
N	516	25	1
N	517	399	15
N	518	959	28
N	5184	637	21
N	5185	788	21
N	5186	623	28
N	5187	94	3
N	5188	118	1
N	519	476	21
N	5216	69	1
N	5217	279	10
N	5219	254	3
N	5221	293	6
N	5248	81	1
N	5250	236	3
N	5251	139	1
N	5252	633	21
N	5253	195	6
N	5255	433	6
N	5280	273	3
N	5281	476	15
N	5282	228	6
N	5284	217	3
N	5286	676	21
N	5313	531	21
N	5314	243	3
N	5319	194	3
N	5344	204	10
N	5345	569	15
N	5347	174	9
N	5348	407	21
N	5349	328	6
N	5351	146	6
N	5377	489	15
N	5379	199	1
N	5380	686	15
N	5383	96	1
N	5410	301	10
N	5411	398	15
N	5412	291	10
N	5413	899	28
N	5440	115	1
N	5442	509	21
N	5443	684	15
N	5444	102	6
N	5447	99	1
N	545	341	3
N	546	85	1
N	547	390	6
N	5475	183	1
N	5476	68	3
N	5477	701	21
N	5478	129	6
N	550	191	1
N	5505	564	15
N	5507	392	15
N	5508	117	1
N	551	345	6
N	5536	499	15
N	5537	443	10
N	5540	419	10
N	5541	96	1
N	5542	189	1
N	5568	299	6
N	5570	260	6
N	5573	389	15
N	5575	262	10
N	5600	195	3
N	5602	306	6
N	5604	350	6
N	5605	702	21
N	5606	710	28
N	5632	183	6
N	5633	690	28
N	5634	652	15
N	5637	706	21
N	5664	848	28
N	5667	145	1
N	5669	735	15
N	5671	775	21
N	5696	819	28
N	5700	417	6
N	5701	54	1
N	5730	351	3
N	5731	617	15
N	5732	139	1
N	5734	400	6
N	576	296	10
N	5761	353	6
N	5762	536	21
N	5763	714	21
N	578	344	3
N	579	431	21
N	5793	414	10
N	5796	58	1
N	5797	61	1
N	5798	833	28
N	5799	195	3
N	580	444	6
N	581	333	10
N	582	417	10
N	5824	531	15
N	5826	208	3
N	5827	783	21
N	5829	653	28
N	583	726	15
N	5831	403	15
N	5857	724	21
N	5859	711	28
N	5861	277	3
N	5862	115	3
N	5888	174	3
N	5889	77	1
N	5892	301	6
N	5895	645	21
N	5922	745	21
N	5923	637	15
N	5924	246	6
N	5925	565	21
N	5927	372	6
N	5952	620	10
N	5955	140	1
N	5956	405	10
N	5958	516	15
N	5987	388	10
N	608	352	3
N	610	914	28
N	613	515	10
N	643	214	5
N	647	283	6
N	65	76	5
N	67	525	21
N	675	575	15
N	676	750	28
N	679	192	1
N	68	640	28
N	7	978	28
N	704	194	3
N	705	306	3
N	706	197	1
N	708	648	21
N	709	562	10
N	71	560	21
N	736	562	15
N	739	370	15
N	740	267	6
N	741	278	3
N	743	192	1
N	768	453	28
N	770	235	3
N	771	377	21
N	774	660	21
N	775	140	4
N	800	333	6
N	803	153	3
N	805	378	10
N	806	356	6
N	835	292	3
N	836	413	6
N	838	302	10
N	839	347	3
N	864	308	6
N	869	110	3
N	871	895	28
N	897	184	2
N	899	578	28
N	901	129	10
N	903	349	21
N	928	67	11
N	932	44	1
N	934	118	1
N	935	358	21
N	961	563	21
N	964	424	10
N	965	126	3
N	966	324	10
N	992	418	21
N	993	697	28
N	995	558	15
N	996	173	1
N	997	211	3
R	1025	23	3
R	1027	487	14
R	1028	143	9
R	1029	137	1
R	1030	65	1
R	1031	466	12
R	1056	121	1
R	1057	448	11
R	1058	179	5
R	1059	379	17
R	1060	325	10
R	1092	247	7
R	1125	138	2
R	1152	100	2
R	1159	98	3
R	1185	190	3
R	1187	256	4
R	1189	213	6
R	1216	172	3
R	1218	136	6
R	1221	428	11
R	1222	8	3
R	1248	213	8
R	1253	356	5
R	1255	194	2
R	1280	515	20
R	1281	420	18
R	1282	213	6
R	1285	227	7
R	1286	862	19
R	1287	117	11
R	129	386	18
R	130	188	11
R	131	168	1
R	1312	81	1
R	1314	110	2
R	1316	384	14
R	132	261	3
R	1345	57	3
R	1346	311	9
R	1350	44	2
R	1382	533	23
R	1383	161	2
R	1409	160	3
R	1411	200	4
R	1412	190	7
R	1444	407	11
R	1445	135	5
R	1447	261	13
R	1504	280	9
R	1505	123	2
R	1506	575	23
R	1507	154	4
R	1509	20	4
R	1537	332	9
R	1539	264	4
R	1540	353	15
R	1542	307	14
R	1571	94	6
R	1573	362	11
R	1600	402	11
R	1601	265	5
R	1602	183	1
R	1603	39	1
R	1604	217	5
R	1637	136	14
R	164	420	20
R	165	411	11
R	1665	78	2
R	167	274	3
R	1699	135	2
R	1701	239	6
R	1702	93	4
R	1703	427	6
R	1732	239	10
R	1734	155	1
R	1761	384	22
R	1762	32	3
R	1764	67	2
R	1767	249	12
R	1792	296	8
R	1793	297	8
R	1795	288	9
R	1796	185	2
R	1799	79	3
R	1824	120	1
R	1825	269	6
R	1826	410	12
R	1828	317	10
R	1829	115	6
R	1830	227	6
R	1831	258	9
R	1856	399	13
R	1857	460	6
R	1861	159	11
R	1888	552	21
R	1891	198	3
R	1892	374	9
R	1894	169	1
R	1895	161	1
R	1921	161	3
R	1925	349	7
R	193	154	2
R	194	558	19
R	195	172	7
R	1953	14	2
R	1955	18	2
R	1956	258	7
R	196	136	1
R	197	42	5
R	1985	506	15
R	1986	168	5
R	1989	10	1
R	1990	101	1
R	1991	113	7
R	2018	129	2
R	2019	56	3
R	2020	34	1
R	2022	584	19
R	2023	299	10
R	2048	233	8
R	2050	216	12
R	2052	68	1
R	2053	186	7
R	2054	304	17
R	2055	9	2
R	2080	7	1
R	2082	75	1
R	2083	24	1
R	2084	221	12
R	2085	41	1
R	2086	416	14
R	2116	455	6
R	2144	305	10
R	2146	290	21
R	2147	73	4
R	2148	116	1
R	2149	227	11
R	2150	161	7
R	2176	351	4
R	2182	416	6
R	2208	167	6
R	2209	431	12
R	2211	164	11
R	2212	71	1
R	2213	108	8
R	224	421	17
R	2240	187	15
R	2241	121	7
R	2244	193	2
